jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
646,9285.0,2,398.0,1,9286.0,266.0,9552.0,1.0,267.0,1.0037593984962405,-1,21 20
507,7316.0,2,890.0,1,7317.0,593.0,7910.0,1.0,594.0,1.0016863406408094,-1,0 1
106,1535.0,2,211.0,1,1537.0,141.0,1678.0,2.0,143.0,1.0141843971631206,-1,21 18
753,10800.0,8,108.0,1,10801.0,48.0,10849.0,1.0,49.0,1.0208333333333333,-1,28 9 11 27 19 13 15 8
792,11364.0,2,86.0,1,11365.0,27.0,11392.0,1.0,28.0,1.037037037037037,-1,24 23
505,7288.0,2,66.0,1,7289.0,7.0,7296.0,1.0,8.0,1.1428571428571428,-1,13 7
440,6321.0,4,95.0,1,6323.0,36.0,6359.0,2.0,38.0,1.0555555555555556,-1,12 11 14 13
624,8969.0,4,63.0,1,8971.0,4.0,8975.0,2.0,6.0,1.5,-1,1 19 20 22
763,10967.0,4,435.0,1,10968.0,292.0,11260.0,1.0,293.0,1.0034246575342465,-1,13 14 10 12
451,6474.0,1,148.0,1,6500.0,89.0,6589.0,26.0,115.0,1.2921348314606742,-1,28
353,5072.0,4,227.0,1,5081.0,152.0,5233.0,9.0,161.0,1.0592105263157894,-1,28 29 30 31
701,10057.0,8,140.0,1,10058.0,83.0,10141.0,1.0,84.0,1.0120481927710843,-1,8 3 15 17 18 19 12 13
695,9970.0,2,66.0,1,9971.0,7.0,9978.0,1.0,8.0,1.1428571428571428,-1,3 12
591,8495.0,4,227.0,1,8497.0,152.0,8649.0,2.0,154.0,1.013157894736842,-1,16 8 19 18
584,8418.0,4,76.0,1,8419.0,17.0,8436.0,1.0,18.0,1.0588235294117647,-1,5 26 2 27
144,2119.0,2,211.0,1,2121.0,141.0,2262.0,2.0,143.0,1.0141843971631206,-1,7 10
222,3196.0,2,122.0,1,3197.0,63.0,3260.0,1.0,64.0,1.0158730158730158,-1,1 3
146,2138.0,1,419.0,1,2139.0,282.0,2421.0,1.0,283.0,1.00354609929078,-1,12
496,7145.0,2,66.0,1,7146.0,7.0,7153.0,1.0,8.0,1.1428571428571428,-1,7 6
116,1683.0,8,69.0,1,1684.0,10.0,1694.0,1.0,11.0,1.1,-1,18 14 15 16 17 21 22 23
80,1174.0,8,62.0,1,1176.0,2.0,1178.0,2.0,4.0,2.0,-1,14 15 16 22 6 1 9 17
364,5228.0,1,579.0,1,5374.0,388.0,5762.0,146.0,534.0,1.3762886597938144,-1,8
94,1377.0,2,66.0,1,1378.0,7.0,1385.0,1.0,8.0,1.1428571428571428,-1,23 24
15,226.0,2,86.0,1,227.0,27.0,254.0,1.0,28.0,1.037037037037037,-1,0 6
280,4053.0,4,76.0,1,4054.0,18.0,4072.0,1.0,19.0,1.0555555555555556,-1,28 19 3 27
742,10658.0,1,148.0,1,10659.0,89.0,10748.0,1.0,90.0,1.0112359550561798,-1,20
405,5805.0,2,66.0,1,5806.0,7.0,5813.0,1.0,8.0,1.1428571428571428,-1,18 8
693,9940.0,2,122.0,1,9941.0,62.0,10003.0,1.0,63.0,1.0161290322580645,-1,6 5
145,2130.0,2,890.0,1,2132.0,594.0,2726.0,2.0,596.0,1.0033670033670035,-1,11 2
214,3074.0,1,419.0,1,3075.0,281.0,3356.0,1.0,282.0,1.00355871886121,-1,10
362,5200.0,1,419.0,1,5374.0,293.0,5667.0,174.0,467.0,1.5938566552901023,-1,17
238,3470.0,2,398.0,1,3471.0,266.0,3737.0,1.0,267.0,1.0037593984962405,-1,1 3
431,6195.0,2,66.0,1,6197.0,7.0,6204.0,2.0,9.0,1.2857142857142858,-1,16 15
354,5086.0,2,890.0,1,5145.0,595.0,5740.0,59.0,654.0,1.0991596638655463,-1,24 25
23,349.0,1,579.0,1,350.0,388.0,738.0,1.0,389.0,1.0025773195876289,-1,2
256,3711.0,1,69.0,1,3712.0,10.0,3722.0,1.0,11.0,1.1,-1,20
233,3387.0,2,86.0,1,3389.0,26.0,3415.0,2.0,28.0,1.0769230769230769,-1,22 9
612,8809.0,4,435.0,1,8810.0,291.0,9101.0,1.0,292.0,1.0034364261168385,-1,6 7 4 5
392,5620.0,1,419.0,1,5621.0,281.0,5902.0,1.0,282.0,1.00355871886121,-1,9
482,6940.0,1,148.0,1,6941.0,89.0,7030.0,1.0,90.0,1.0112359550561798,-1,23
223,3212.0,2,122.0,1,3214.0,62.0,3276.0,2.0,64.0,1.032258064516129,-1,11 7
563,8102.0,2,890.0,1,8104.0,623.0,8727.0,2.0,625.0,1.0032102728731942,-1,17 15
786,11271.0,2,211.0,1,11272.0,142.0,11414.0,1.0,143.0,1.0070422535211268,-1,30 31
339,4878.0,8,108.0,1,4879.0,49.0,4928.0,1.0,50.0,1.0204081632653061,-1,12 4 11 9 5 1 2 10
683,9819.0,2,66.0,1,9820.0,7.0,9827.0,1.0,8.0,1.1428571428571428,-1,0 2
155,2250.0,1,579.0,1,2252.0,388.0,2640.0,2.0,390.0,1.0051546391752577,-1,0
746,10711.0,1,419.0,1,10713.0,280.0,10993.0,2.0,282.0,1.0071428571428571,-1,18
187,2716.0,4,147.0,1,2717.0,89.0,2806.0,1.0,90.0,1.0112359550561798,-1,19 0 4 22
641,9206.0,4,435.0,1,9207.0,292.0,9499.0,1.0,293.0,1.0034246575342465,-1,22 14 10 24
272,3923.0,2,122.0,1,3925.0,62.0,3987.0,2.0,64.0,1.032258064516129,-1,6 15
356,5116.0,2,211.0,1,5235.0,141.0,5376.0,119.0,260.0,1.8439716312056738,-1,30 31
594,8537.0,4,76.0,1,8539.0,16.0,8555.0,2.0,18.0,1.125,-1,26 23 24 25
157,2276.0,4,63.0,1,2278.0,4.0,2282.0,2.0,6.0,1.5,-1,10 19 7 18
642,9218.0,1,579.0,1,9220.0,387.0,9607.0,2.0,389.0,1.0051679586563307,-1,7
428,6149.0,2,66.0,1,6150.0,8.0,6158.0,1.0,9.0,1.125,-1,14 9
200,2889.0,4,63.0,1,2890.0,5.0,2895.0,1.0,6.0,1.2,-1,17 18 14 8
441,6342.0,8,268.0,1,6343.0,179.0,6522.0,1.0,180.0,1.005586592178771,-1,4 6 7 8 10 17 16 15
257,3729.0,2,890.0,1,3730.0,594.0,4324.0,1.0,595.0,1.0016835016835017,-1,8 9
21,319.0,1,148.0,1,320.0,89.0,409.0,1.0,90.0,1.0112359550561798,-1,1
97,1412.0,1,419.0,1,1414.0,281.0,1695.0,2.0,283.0,1.00711743772242,-1,8
694,9958.0,1,148.0,1,9959.0,89.0,10048.0,1.0,90.0,1.0112359550561798,-1,13
258,3745.0,2,211.0,1,3746.0,142.0,3888.0,1.0,143.0,1.0070422535211268,-1,1 3
215,3089.0,4,147.0,1,3090.0,88.0,3178.0,1.0,89.0,1.0113636363636365,-1,14 11 12 13
417,5982.0,2,86.0,1,5985.0,26.0,6011.0,3.0,29.0,1.1153846153846154,-1,1 0
745,10698.0,1,148.0,1,10700.0,89.0,10789.0,2.0,91.0,1.0224719101123596,-1,8
675,9696.0,2,398.0,1,9702.0,266.0,9968.0,6.0,272.0,1.0225563909774436,-1,22 14
24,353.0,4,95.0,1,354.0,37.0,391.0,1.0,38.0,1.027027027027027,-1,6 9 10 7
329,4736.0,2,86.0,1,4737.0,27.0,4764.0,1.0,28.0,1.037037037037037,-1,1 2
438,6292.0,2,890.0,1,6294.0,592.0,6886.0,2.0,594.0,1.0033783783783783,-1,2 3
706,10127.0,4,95.0,1,10130.0,35.0,10165.0,3.0,38.0,1.0857142857142856,-1,23 1 24 22
53,786.0,2,211.0,1,788.0,141.0,929.0,2.0,143.0,1.0141843971631206,-1,0 6
668,9598.0,4,435.0,1,9604.0,291.0,9895.0,6.0,297.0,1.0206185567010309,-1,30 31 29 24
429,6159.0,2,122.0,1,6161.0,62.0,6223.0,2.0,64.0,1.032258064516129,-1,9 14
501,7235.0,2,86.0,1,7236.0,27.0,7263.0,1.0,28.0,1.037037037037037,-1,13 19
219,3152.0,1,148.0,1,3153.0,89.0,3242.0,1.0,90.0,1.0112359550561798,-1,22
396,5681.0,2,122.0,1,5682.0,63.0,5745.0,1.0,64.0,1.0158730158730158,-1,0 1
377,5387.0,4,227.0,1,5500.0,152.0,5652.0,113.0,265.0,1.743421052631579,-1,1 6 7 0
37,549.0,1,148.0,1,550.0,89.0,639.0,1.0,90.0,1.0112359550561798,-1,13
473,6798.0,2,211.0,1,6799.0,142.0,6941.0,1.0,143.0,1.0070422535211268,-1,14 13
206,2978.0,2,122.0,1,2979.0,62.0,3041.0,1.0,63.0,1.0161290322580645,-1,10 23
572,8223.0,2,122.0,1,8224.0,62.0,8286.0,1.0,63.0,1.0161290322580645,-1,1 3
466,6697.0,4,435.0,1,6698.0,291.0,6989.0,1.0,292.0,1.0034364261168385,-1,9 11 12 10
242,3521.0,4,76.0,1,3522.0,17.0,3539.0,1.0,18.0,1.0588235294117647,-1,15 10 11 16
579,8341.0,2,66.0,1,8343.0,6.0,8349.0,2.0,8.0,1.3333333333333333,-1,18 8
379,5418.0,2,398.0,1,5500.0,267.0,5767.0,82.0,349.0,1.307116104868914,-1,13 14
266,3854.0,2,122.0,1,3856.0,62.0,3918.0,2.0,64.0,1.032258064516129,-1,16 15
402,5759.0,4,147.0,1,5760.0,90.0,5850.0,1.0,91.0,1.011111111111111,-1,11 12 0 1
480,6906.0,1,579.0,1,6912.0,388.0,7300.0,6.0,394.0,1.0154639175257731,-1,3
169,2459.0,1,579.0,1,2460.0,388.0,2848.0,1.0,389.0,1.0025773195876289,-1,10
14,211.0,4,147.0,1,213.0,90.0,303.0,2.0,92.0,1.0222222222222221,-1,8 18 17 16
754,10817.0,4,63.0,1,10818.0,4.0,10822.0,1.0,5.0,1.25,-1,30 31 29 6
639,9186.0,2,890.0,1,9187.0,593.0,9780.0,1.0,594.0,1.0016863406408094,-1,23 9
331,4763.0,2,211.0,1,4765.0,141.0,4906.0,2.0,143.0,1.0141843971631206,-1,7 6
403,5771.0,1,419.0,1,5773.0,280.0,6053.0,2.0,282.0,1.0071428571428571,-1,4
444,6385.0,1,419.0,1,6386.0,281.0,6667.0,1.0,282.0,1.00355871886121,-1,13
7,100.0,2,211.0,1,101.0,142.0,243.0,1.0,143.0,1.0070422535211268,-1,7 9
167,2424.0,2,66.0,1,2426.0,7.0,2433.0,2.0,9.0,1.2857142857142858,-1,25 12
327,4705.0,1,69.0,1,4707.0,9.0,4716.0,2.0,11.0,1.2222222222222223,-1,1
717,10294.0,1,419.0,1,10295.0,282.0,10577.0,1.0,283.0,1.00354609929078,-1,5
171,2485.0,1,419.0,1,2486.0,281.0,2767.0,1.0,282.0,1.00355871886121,-1,14
542,7804.0,2,122.0,1,7805.0,62.0,7867.0,1.0,63.0,1.0161290322580645,-1,7 9
519,7471.0,4,227.0,1,7473.0,155.0,7628.0,2.0,157.0,1.0129032258064516,-1,8 15 17 18
180,2617.0,2,211.0,1,2618.0,142.0,2760.0,1.0,143.0,1.0070422535211268,-1,12 13
231,3355.0,2,398.0,1,3356.0,266.0,3622.0,1.0,267.0,1.0037593984962405,-1,14 13
152,2221.0,4,63.0,1,2223.0,4.0,2227.0,2.0,6.0,1.5,-1,18 24 25 19
161,2332.0,1,579.0,1,2333.0,388.0,2721.0,1.0,389.0,1.0025773195876289,-1,9
194,2803.0,2,86.0,1,2808.0,27.0,2835.0,5.0,32.0,1.1851851851851851,-1,0 4
334,4810.0,2,890.0,1,5081.0,595.0,5676.0,271.0,866.0,1.4554621848739495,-1,2 3
608,8751.0,1,579.0,1,8752.0,389.0,9141.0,1.0,390.0,1.0025706940874035,-1,14
592,8511.0,2,122.0,1,8513.0,62.0,8575.0,2.0,64.0,1.032258064516129,-1,22 21
102,1489.0,2,122.0,1,1490.0,63.0,1553.0,1.0,64.0,1.0158730158730158,-1,7 9
90,1328.0,1,69.0,1,1329.0,10.0,1339.0,1.0,11.0,1.1,-1,20
114,1652.0,4,95.0,1,1653.0,36.0,1689.0,1.0,37.0,1.0277777777777777,-1,3 6 7 9
113,1636.0,2,66.0,1,1637.0,8.0,1645.0,1.0,9.0,1.125,-1,6 3
245,3548.0,2,66.0,1,3549.0,7.0,3556.0,1.0,8.0,1.1428571428571428,-1,10 9
629,9034.0,4,76.0,1,9035.0,17.0,9052.0,1.0,18.0,1.0588235294117647,-1,20 18 21 19
330,4750.0,4,63.0,1,4752.0,4.0,4756.0,2.0,6.0,1.5,-1,7 9 12 6
177,2587.0,4,63.0,1,2588.0,5.0,2593.0,1.0,6.0,1.2,-1,4 6 13 12
664,9533.0,4,227.0,1,9549.0,151.0,9700.0,16.0,167.0,1.1059602649006623,-1,6 22 5 14
191,2768.0,2,86.0,1,2769.0,27.0,2796.0,1.0,28.0,1.037037037037037,-1,14 20
427,6128.0,8,108.0,1,6129.0,48.0,6177.0,1.0,49.0,1.0208333333333333,-1,21 25 24 23 22 19 20 26
422,6062.0,2,398.0,1,6063.0,266.0,6329.0,1.0,267.0,1.0037593984962405,-1,4 10
6,89.0,1,69.0,1,90.0,10.0,100.0,1.0,11.0,1.1,-1,6
391,5601.0,1,579.0,1,5602.0,387.0,5989.0,1.0,388.0,1.0025839793281655,-1,16
386,5528.0,1,69.0,1,5530.0,9.0,5539.0,2.0,11.0,1.2222222222222223,-1,15
460,6599.0,2,66.0,1,6633.0,7.0,6640.0,34.0,41.0,5.857142857142857,-1,22 18
593,8524.0,8,69.0,1,8577.0,10.0,8587.0,53.0,63.0,6.3,-1,26 30 27 25 24 23 22 21
654,9395.0,1,148.0,1,9397.0,89.0,9486.0,2.0,91.0,1.0224719101123596,-1,1
637,9165.0,2,211.0,1,9166.0,141.0,9307.0,1.0,142.0,1.0070921985815602,-1,6 5
142,2085.0,8,108.0,1,2086.0,49.0,2135.0,1.0,50.0,1.0204081632653061,-1,21 26 24 23 22 20 19 18
262,3799.0,2,66.0,1,3800.0,7.0,3807.0,1.0,8.0,1.1428571428571428,-1,5 4
426,6109.0,4,95.0,1,6111.0,36.0,6147.0,2.0,38.0,1.0555555555555556,-1,8 18 14 9
450,6458.0,2,122.0,1,6460.0,62.0,6522.0,2.0,64.0,1.032258064516129,-1,30 31
721,10340.0,4,227.0,1,10463.0,151.0,10614.0,123.0,274.0,1.814569536423841,-1,29 28 27 26
604,8691.0,2,890.0,1,8703.0,594.0,9297.0,12.0,606.0,1.02020202020202,-1,8 16
649,9326.0,1,579.0,1,9327.0,388.0,9715.0,1.0,389.0,1.0025773195876289,-1,15
503,7257.0,4,76.0,1,7258.0,17.0,7275.0,1.0,18.0,1.0588235294117647,-1,18 21 22 23
371,5312.0,4,63.0,1,5376.0,5.0,5381.0,64.0,69.0,13.8,-1,10 9 7 6
71,1040.0,2,86.0,1,1056.0,26.0,1082.0,16.0,42.0,1.6153846153846154,-1,16 6
367,5261.0,2,86.0,1,5310.0,27.0,5337.0,49.0,76.0,2.814814814814815,-1,28 29
347,4991.0,2,398.0,1,5081.0,267.0,5348.0,90.0,357.0,1.3370786516853932,-1,19 20
749,10755.0,1,579.0,1,10756.0,387.0,11143.0,1.0,388.0,1.0025839793281655,-1,20
711,10211.0,1,419.0,1,10212.0,282.0,10494.0,1.0,283.0,1.00354609929078,-1,3
202,2909.0,1,148.0,1,2910.0,89.0,2999.0,1.0,90.0,1.0112359550561798,-1,0
760,10917.0,1,69.0,1,10918.0,10.0,10928.0,1.0,11.0,1.1,-1,10
697,10006.0,2,211.0,1,10007.0,142.0,10149.0,1.0,143.0,1.0070422535211268,-1,5 6
571,8213.0,1,148.0,1,8214.0,89.0,8303.0,1.0,90.0,1.0112359550561798,-1,0
363,5217.0,1,69.0,1,5299.0,10.0,5309.0,82.0,92.0,9.2,-1,28
657,9423.0,2,66.0,1,9424.0,7.0,9431.0,1.0,8.0,1.1428571428571428,-1,28 29
756,10844.0,2,398.0,1,10851.0,266.0,11117.0,7.0,273.0,1.0263157894736843,-1,9 11
698,10024.0,1,148.0,1,10025.0,89.0,10114.0,1.0,90.0,1.0112359550561798,-1,14
107,1545.0,2,398.0,1,1548.0,265.0,1813.0,3.0,268.0,1.0113207547169811,-1,20 12
596,8566.0,1,419.0,1,8568.0,281.0,8849.0,2.0,283.0,1.00711743772242,-1,31
724,10387.0,1,148.0,1,10389.0,89.0,10478.0,2.0,91.0,1.0224719101123596,-1,6
148,2163.0,2,890.0,1,2165.0,595.0,2760.0,2.0,597.0,1.0033613445378151,-1,21 20
628,9018.0,1,148.0,1,9019.0,93.0,9112.0,1.0,94.0,1.010752688172043,-1,17
640,9200.0,2,890.0,1,9201.0,593.0,9794.0,1.0,594.0,1.0016863406408094,-1,4 0
557,8010.0,1,69.0,1,8011.0,10.0,8021.0,1.0,11.0,1.1,-1,31
552,7932.0,8,62.0,1,7934.0,2.0,7936.0,2.0,4.0,2.0,-1,25 22 23 24 26 8 20 21
154,2240.0,2,86.0,1,2241.0,27.0,2268.0,1.0,28.0,1.037037037037037,-1,19 18
108,1561.0,2,122.0,1,1562.0,63.0,1625.0,1.0,64.0,1.0158730158730158,-1,9 7
322,4620.0,2,86.0,1,4622.0,27.0,4649.0,2.0,29.0,1.0740740740740742,-1,1 2
309,4448.0,2,66.0,1,4452.0,7.0,4459.0,4.0,11.0,1.5714285714285714,-1,22 25
84,1233.0,4,227.0,1,1247.0,153.0,1400.0,14.0,167.0,1.091503267973856,-1,8 27 28 18
209,3012.0,2,211.0,1,3013.0,142.0,3155.0,1.0,143.0,1.0070422535211268,-1,0 28
789,11310.0,2,398.0,1,11312.0,265.0,11577.0,2.0,267.0,1.0075471698113208,-1,20 21
468,6727.0,1,419.0,1,6728.0,281.0,7009.0,1.0,282.0,1.00355871886121,-1,0
442,6350.0,1,419.0,1,6351.0,279.0,6630.0,1.0,280.0,1.003584229390681,-1,18
184,2681.0,1,69.0,1,2683.0,9.0,2692.0,2.0,11.0,1.2222222222222223,-1,0
286,4117.0,4,147.0,1,4159.0,89.0,4248.0,42.0,131.0,1.4719101123595506,-1,4 18 17 5
260,3776.0,2,66.0,1,3777.0,7.0,3784.0,1.0,8.0,1.1428571428571428,-1,19 20
599,8619.0,1,148.0,1,8621.0,89.0,8710.0,2.0,91.0,1.0224719101123596,-1,24
780,11181.0,4,227.0,1,11281.0,157.0,11438.0,100.0,257.0,1.6369426751592357,-1,16 15 8 17
530,7624.0,2,398.0,1,7630.0,275.0,7905.0,6.0,281.0,1.0218181818181817,-1,17 8
465,6682.0,4,435.0,1,6684.0,291.0,6975.0,2.0,293.0,1.006872852233677,-1,7 5 4 6
583,8400.0,4,147.0,1,8401.0,89.0,8490.0,1.0,90.0,1.0112359550561798,-1,19 18 16 8
185,2690.0,4,63.0,1,2691.0,5.0,2696.0,1.0,6.0,1.2,-1,31 22 4 19
83,1215.0,1,579.0,1,1241.0,388.0,1629.0,26.0,414.0,1.0670103092783505,-1,26
551,7927.0,4,147.0,1,7928.0,90.0,8018.0,1.0,91.0,1.011111111111111,-1,13 17 15 11
198,2854.0,1,69.0,1,2855.0,10.0,2865.0,1.0,11.0,1.1,-1,10
636,9144.0,2,86.0,1,9145.0,27.0,9172.0,1.0,28.0,1.037037037037037,-1,0 4
326,4687.0,1,579.0,1,5081.0,388.0,5469.0,394.0,782.0,2.015463917525773,-1,0
284,4090.0,4,227.0,1,4092.0,152.0,4244.0,2.0,154.0,1.013157894736842,-1,25 24 27 26
430,6178.0,2,122.0,1,6180.0,62.0,6242.0,2.0,64.0,1.032258064516129,-1,1 0
799,11475.0,2,211.0,1,11476.0,141.0,11617.0,1.0,142.0,1.0070921985815602,-1,6 0
436,6266.0,1,419.0,1,6268.0,280.0,6548.0,2.0,282.0,1.0071428571428571,-1,5
615,8843.0,1,579.0,1,8844.0,388.0,9232.0,1.0,389.0,1.0025773195876289,-1,3
734,10537.0,4,95.0,1,10538.0,36.0,10574.0,1.0,37.0,1.0277777777777777,-1,7 10 12 8
582,8388.0,8,140.0,1,8389.0,81.0,8470.0,1.0,82.0,1.0123456790123457,-1,6 25 24 23 22 21 20 4
696,9987.0,2,122.0,1,9989.0,62.0,10051.0,2.0,64.0,1.032258064516129,-1,3 12
488,7032.0,2,86.0,1,7034.0,27.0,7061.0,2.0,29.0,1.0740740740740742,-1,12 13
678,9745.0,4,147.0,1,9772.0,91.0,9863.0,27.0,118.0,1.2967032967032968,-1,13 16 7 15
653,9385.0,1,69.0,1,9386.0,10.0,9396.0,1.0,11.0,1.1,-1,26
630,9047.0,2,122.0,1,9048.0,63.0,9111.0,1.0,64.0,1.0158730158730158,-1,23 22
718,10303.0,16,70.0,1,10463.0,11.0,10474.0,160.0,171.0,15.545454545454545,-1,11 18 17 16 15 13 9 8 4 2 21 20 22 23 24 25
273,3947.0,1,419.0,1,3949.0,280.0,4229.0,2.0,282.0,1.0071428571428571,-1,7
325,4667.0,32,73.0,1,5066.0,14.0,5080.0,399.0,413.0,29.5,-1,22 6 8 15 13 7 9 11 10 1 3 4 5 18 20 16 28 29 25 26 14 27 12 0 2 30 31 24 21 23 19 17
647,9301.0,2,890.0,1,9303.0,591.0,9894.0,2.0,593.0,1.003384094754653,-1,3 12
277,4005.0,1,148.0,1,4006.0,89.0,4095.0,1.0,90.0,1.0112359550561798,-1,0
132,1944.0,8,69.0,1,1945.0,10.0,1955.0,1.0,11.0,1.1,-1,16 17 8 13 6 5 14 15
46,679.0,1,148.0,1,681.0,89.0,770.0,2.0,91.0,1.0224719101123596,-1,22
212,3047.0,2,211.0,1,3049.0,141.0,3190.0,2.0,143.0,1.0141843971631206,-1,3 1
75,1099.0,4,147.0,1,1204.0,90.0,1294.0,105.0,195.0,2.1666666666666665,-1,22 17 24 25
393,5636.0,1,579.0,1,5637.0,388.0,6025.0,1.0,389.0,1.0025773195876289,-1,10
162,2347.0,8,140.0,1,2349.0,82.0,2431.0,2.0,84.0,1.024390243902439,-1,8 17 16 13 15 6 4 14
65,959.0,4,227.0,1,1014.0,156.0,1170.0,55.0,211.0,1.3525641025641026,-1,1 26 17 9
137,2017.0,4,76.0,1,2018.0,17.0,2035.0,1.0,18.0,1.0588235294117647,-1,24 8 22 23
205,2958.0,2,122.0,1,2960.0,62.0,3022.0,2.0,64.0,1.032258064516129,-1,6 20
64,940.0,4,76.0,1,1006.0,17.0,1023.0,66.0,83.0,4.882352941176471,-1,15 25 24 22
447,6423.0,2,398.0,1,6425.0,266.0,6691.0,2.0,268.0,1.0075187969924813,-1,27 26
714,10252.0,4,147.0,1,10253.0,92.0,10345.0,1.0,93.0,1.0108695652173914,-1,17 16 15 13
540,7772.0,2,890.0,1,7773.0,597.0,8370.0,1.0,598.0,1.001675041876047,-1,6 4
265,3837.0,1,148.0,1,3838.0,89.0,3927.0,1.0,90.0,1.0112359550561798,-1,14
271,3913.0,2,890.0,1,3914.0,594.0,4508.0,1.0,595.0,1.0016835016835017,-1,20 21
156,2267.0,1,69.0,1,2268.0,10.0,2278.0,1.0,11.0,1.1,-1,5
458,6578.0,4,76.0,1,6591.0,17.0,6608.0,13.0,30.0,1.7647058823529411,-1,5 28 30 31
779,11174.0,4,95.0,1,11175.0,37.0,11212.0,1.0,38.0,1.027027027027027,-1,20 22 19 21
11,166.0,4,435.0,1,167.0,291.0,458.0,1.0,292.0,1.0034364261168385,-1,15 14 12 13
129,1911.0,2,890.0,1,1912.0,594.0,2506.0,1.0,595.0,1.0016835016835017,-1,3 1
547,7862.0,2,86.0,1,7863.0,27.0,7890.0,1.0,28.0,1.037037037037037,-1,21 20
283,4083.0,2,890.0,1,4085.0,594.0,4679.0,2.0,596.0,1.0033670033670035,-1,23 19
412,5922.0,4,63.0,1,5923.0,5.0,5928.0,1.0,6.0,1.2,-1,19 18 17 20
532,7655.0,2,86.0,1,7657.0,27.0,7684.0,2.0,29.0,1.0740740740740742,-1,6 3
574,8254.0,1,148.0,1,8256.0,88.0,8344.0,2.0,90.0,1.0227272727272727,-1,16
738,10602.0,2,398.0,1,10604.0,266.0,10870.0,2.0,268.0,1.0075187969924813,-1,12 10
253,3668.0,4,76.0,1,3669.0,17.0,3686.0,1.0,18.0,1.0588235294117647,-1,20 21 8 9
703,10088.0,8,69.0,1,10089.0,10.0,10099.0,1.0,11.0,1.1,-1,29 22 25 26 27 28 23 24
517,7450.0,4,76.0,1,7451.0,18.0,7469.0,1.0,19.0,1.0555555555555556,-1,18 20 19 17
722,10359.0,2,122.0,1,10360.0,63.0,10423.0,1.0,64.0,1.0158730158730158,-1,16 15
61,892.0,4,147.0,1,965.0,89.0,1054.0,73.0,162.0,1.8202247191011236,-1,0 16 6 3
665,9553.0,2,398.0,1,9555.0,265.0,9820.0,2.0,267.0,1.0075471698113208,-1,20 21
692,9919.0,1,419.0,1,9921.0,278.0,10199.0,2.0,280.0,1.0071942446043165,-1,16
770,11053.0,4,76.0,1,11056.0,16.0,11072.0,3.0,19.0,1.1875,-1,3 1 4 2
418,5997.0,4,76.0,1,5999.0,17.0,6016.0,2.0,19.0,1.1176470588235294,-1,15 16 20 8
295,4250.0,2,890.0,1,4252.0,592.0,4844.0,2.0,594.0,1.0033783783783783,-1,4 5
737,10580.0,2,211.0,1,10581.0,142.0,10723.0,1.0,143.0,1.0070422535211268,-1,5 7
26,381.0,1,419.0,1,382.0,280.0,662.0,1.0,281.0,1.0035714285714286,-1,3
382,5464.0,2,86.0,1,5465.0,27.0,5492.0,1.0,28.0,1.037037037037037,-1,5 4
254,3684.0,1,69.0,1,3685.0,10.0,3695.0,1.0,11.0,1.1,-1,22
474,6809.0,2,66.0,1,6810.0,7.0,6817.0,1.0,8.0,1.1428571428571428,-1,17 16
225,3249.0,1,69.0,1,3251.0,9.0,3260.0,2.0,11.0,1.2222222222222223,-1,12
432,6206.0,2,86.0,1,6207.0,27.0,6234.0,1.0,28.0,1.037037037037037,-1,16 15
259,3761.0,1,148.0,1,3762.0,89.0,3851.0,1.0,90.0,1.0112359550561798,-1,18
172,2506.0,4,435.0,1,2507.0,292.0,2799.0,1.0,293.0,1.0034246575342465,-1,16 3 1 15
313,4496.0,2,211.0,1,4501.0,141.0,4642.0,5.0,146.0,1.0354609929078014,-1,28 29
687,9867.0,2,66.0,1,9868.0,7.0,9875.0,1.0,8.0,1.1428571428571428,-1,7 13
274,3963.0,2,211.0,1,3964.0,142.0,4106.0,1.0,143.0,1.0070422535211268,-1,5 4
765,10989.0,2,122.0,1,10990.0,62.0,11052.0,1.0,63.0,1.0161290322580645,-1,2 4
610,8780.0,1,419.0,1,8781.0,279.0,9060.0,1.0,280.0,1.003584229390681,-1,0
183,2664.0,4,435.0,1,2665.0,291.0,2956.0,1.0,292.0,1.0034364261168385,-1,30 6 27 29
33,495.0,1,579.0,1,497.0,388.0,885.0,2.0,390.0,1.0051546391752577,-1,12
192,2780.0,1,579.0,1,2781.0,388.0,3169.0,1.0,389.0,1.0025773195876289,-1,21
25,366.0,4,63.0,1,367.0,5.0,372.0,1.0,6.0,1.2,-1,11 17 16 8
513,7397.0,2,122.0,1,7398.0,63.0,7461.0,1.0,64.0,1.0158730158730158,-1,3 9
439,6308.0,1,148.0,1,6310.0,88.0,6398.0,2.0,90.0,1.0227272727272727,-1,9
305,4383.0,2,122.0,1,4384.0,62.0,4446.0,1.0,63.0,1.0161290322580645,-1,7 13
528,7596.0,2,122.0,1,7598.0,62.0,7660.0,2.0,64.0,1.032258064516129,-1,5 4
662,9507.0,2,86.0,1,9508.0,27.0,9535.0,1.0,28.0,1.037037037037037,-1,22 14
794,11395.0,4,76.0,1,11396.0,17.0,11413.0,1.0,18.0,1.0588235294117647,-1,25 23 26 24
581,8376.0,1,69.0,1,8378.0,9.0,8387.0,2.0,11.0,1.2222222222222223,-1,4
