jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
468,6738.360074,1,419.985000,1,6738.360074,279.990000,7018.350074,0.000000,279.990000,1.000000,-1.000000,13
469,6749.574539,2,211.425000,1,6749.574539,140.950000,6890.524539,0.000000,140.950000,1.000000,-1.000000,16-17
470,6761.966923,2,86.481000,1,6761.966923,26.481000,6788.447923,0.000000,26.481000,1.000000,-1.000000,19-20
471,6779.878520,4,227.910000,1,6779.878520,151.940000,6931.818520,0.000000,151.940000,1.000000,-1.000000,21-24
472,6792.648709,2,66.609000,1,6792.648709,6.609000,6799.257709,0.000000,6.609000,1.000000,-1.000000,11-12
473,6809.409707,2,211.425000,1,6809.409707,140.950000,6950.359707,0.000000,140.950000,1.000000,-1.000000,11-12
474,6820.225772,2,66.609000,1,6820.225772,6.609000,6826.834772,0.000000,6.609000,1.000000,-1.000000,14-15
475,6831.529963,8,268.620000,1,6831.529963,179.080000,7010.609963,0.000000,179.080000,1.000000,-1.000000,14-15 19-20 25-28
476,6851.313457,4,63.993000,1,6890.524590,3.993000,6894.517590,39.211134,43.204134,10.819968,-1.000000,16-17 30-31
477,6869.189641,4,76.684000,1,6894.517642,16.684000,6911.201642,25.328000,42.012000,2.518101,-1.000000,16-17 30-31
478,6879.911940,2,890.385000,1,6896.970547,593.590000,7490.560547,17.058607,610.648607,1.028738,-1.000000,7 9
479,6899.969492,2,398.700000,1,6911.201693,265.800000,7177.001693,11.232200,277.032200,1.042258,-1.000000,16-17
480,6917.733427,1,579.720000,1,6917.733427,386.480000,7304.213427,0.000000,386.480000,1.000000,-1.000000,30
481,6933.569154,4,147.690000,1,6933.569154,87.690000,7021.259154,0.000000,87.690000,1.000000,-1.000000,21-24
482,6950.909727,1,148.510000,1,6950.909727,88.510000,7039.419727,0.000000,88.510000,1.000000,-1.000000,11
483,6969.889336,2,66.609000,1,6969.889336,6.609000,6976.498336,0.000000,6.609000,1.000000,-1.000000,12 31
484,6990.333229,2,890.385000,1,6990.333229,593.590000,7583.923229,0.000000,593.590000,1.000000,-1.000000,0 3
485,7004.744915,2,211.425000,1,7004.744915,140.950000,7145.694915,0.000000,140.950000,1.000000,-1.000000,2 4
486,7018.188005,1,69.257000,1,7018.188005,9.257000,7027.445005,0.000000,9.257000,1.000000,-1.000000,5
487,7030.611099,4,435.795000,1,7030.611099,290.530000,7321.141099,0.000000,290.530000,1.000000,-1.000000,5-6 8 10
488,7043.854854,2,86.481000,1,7043.854854,26.481000,7070.335854,0.000000,26.481000,1.000000,-1.000000,11-12
489,7054.224032,4,95.932000,1,7054.224032,35.932000,7090.156032,0.000000,35.932000,1.000000,-1.000000,13-15 19
490,7068.366140,2,122.080000,1,7068.366140,62.080000,7130.446140,0.000000,62.080000,1.000000,-1.000000,20-21
491,7079.039172,2,211.425000,1,7079.039172,140.950000,7219.989172,0.000000,140.950000,1.000000,-1.000000,11-12
492,7093.831325,2,122.080000,1,7093.831325,62.080000,7155.911325,0.000000,62.080000,1.000000,-1.000000,13-14
493,7105.854864,1,419.985000,1,7105.854864,279.990000,7385.844864,0.000000,279.990000,1.000000,-1.000000,15
494,7125.563284,2,398.700000,1,7125.563284,265.800000,7391.363284,0.000000,265.800000,1.000000,-1.000000,19 22
495,7135.630169,2,86.481000,1,7135.630169,26.481000,7162.111169,0.000000,26.481000,1.000000,-1.000000,20-21
496,7155.990618,2,66.609000,1,7155.990618,6.609000,7162.599618,0.000000,6.609000,1.000000,-1.000000,2 4
497,7174.503410,1,579.720000,1,7174.503410,386.480000,7560.983410,0.000000,386.480000,1.000000,-1.000000,2
498,7191.342638,4,147.690000,1,7191.342638,87.690000,7279.032638,0.000000,87.690000,1.000000,-1.000000,4 13-14 16
499,7207.318360,2,398.700000,1,7207.318360,265.800000,7473.118360,0.000000,265.800000,1.000000,-1.000000,17 20
500,7228.292012,1,419.985000,1,7228.292012,279.990000,7508.282012,0.000000,279.990000,1.000000,-1.000000,11
501,7246.121583,2,86.481000,1,7246.121583,26.481000,7272.602583,0.000000,26.481000,1.000000,-1.000000,12 21
502,7256.714105,4,63.993000,1,7256.714105,3.993000,7260.707105,0.000000,3.993000,1.000000,-1.000000,1 18 23-24
503,7267.969612,4,76.684000,1,7267.969612,16.684000,7284.653612,0.000000,16.684000,1.000000,-1.000000,1 18 23-24
504,7287.330385,2,86.481000,1,7287.330385,26.481000,7313.811385,0.000000,26.481000,1.000000,-1.000000,1 4
505,7299.063351,2,66.609000,1,7299.063351,6.609000,7305.672351,0.000000,6.609000,1.000000,-1.000000,12-13
506,7311.414239,2,398.700000,1,7311.414239,265.800000,7577.214239,0.000000,265.800000,1.000000,-1.000000,12-13
507,7327.184413,2,890.385000,1,7327.184413,593.590000,7920.774413,0.000000,593.590000,1.000000,-1.000000,1 4
508,7341.905678,8,108.800000,1,7341.905678,48.800000,7390.705678,0.000000,48.800000,1.000000,-1.000000,5-6 8 10 14 16 18 21
509,7353.144582,4,95.932000,1,7353.144582,35.932000,7389.076582,0.000000,35.932000,1.000000,-1.000000,23-26
510,7364.943927,2,86.481000,1,7364.943927,26.481000,7391.424927,0.000000,26.481000,1.000000,-1.000000,27-28
511,7375.682579,1,148.510000,1,7375.682579,88.510000,7464.192579,0.000000,88.510000,1.000000,-1.000000,29
512,7395.450511,1,148.510000,1,7395.450511,88.510000,7483.960511,0.000000,88.510000,1.000000,-1.000000,5
513,7408.445758,2,122.080000,1,7408.445758,62.080000,7470.525758,0.000000,62.080000,1.000000,-1.000000,6 8
514,7427.651584,2,66.609000,1,7427.651584,6.609000,7434.260584,0.000000,6.609000,1.000000,-1.000000,10 14
515,7441.921191,2,398.700000,1,7441.921191,265.800000,7707.721191,0.000000,265.800000,1.000000,-1.000000,10 14
516,7448.333880,2,122.080000,1,7448.333880,62.080000,7510.413880,0.000000,62.080000,1.000000,-1.000000,15-16
517,7461.351268,4,76.684000,1,7461.351268,16.684000,7478.035268,0.000000,16.684000,1.000000,-1.000000,18-19 21-22
518,7474.313532,4,147.690000,1,7474.313532,87.690000,7562.003532,0.000000,87.690000,1.000000,-1.000000,6 8 17 20
519,7482.688937,4,227.910000,1,7482.688937,151.940000,7634.628937,0.000000,151.940000,1.000000,-1.000000,18-19 21-22
520,7495.991383,2,86.481000,1,7495.991383,26.481000,7522.472383,0.000000,26.481000,1.000000,-1.000000,5 7
521,7511.333658,2,66.609000,1,7511.333658,6.609000,7517.942658,0.000000,6.609000,1.000000,-1.000000,9 11
522,7527.438810,4,227.910000,1,7527.438810,151.940000,7679.378810,0.000000,151.940000,1.000000,-1.000000,5 7 9 11
523,7536.099872,2,66.609000,1,7536.099872,6.609000,7542.708872,0.000000,6.609000,1.000000,-1.000000,15-16
524,7545.807340,16,155.560000,1,7562.003583,95.560000,7657.563583,16.196243,111.756243,1.169488,-1.000000,2 6 8 15-17 20 23-31
525,7568.913720,1,148.510000,1,7577.214290,88.510000,7665.724290,8.300570,96.810570,1.093781,-1.000000,12
526,7576.291081,1,69.257000,1,7577.214290,9.257000,7586.471290,0.923209,10.180209,1.099731,-1.000000,13
527,7590.018226,1,69.257000,1,7590.018226,9.257000,7599.275226,0.000000,9.257000,1.000000,-1.000000,0
528,7607.777821,2,122.080000,1,7607.777821,62.080000,7669.857821,0.000000,62.080000,1.000000,-1.000000,0 3
529,7622.057529,2,398.700000,1,7634.628988,265.800000,7900.428988,12.571459,278.371459,1.047297,-1.000000,13 18
530,7635.305743,2,398.700000,1,7635.305743,265.800000,7901.105743,0.000000,265.800000,1.000000,-1.000000,19 21
531,7647.487636,1,69.257000,1,7647.487636,9.257000,7656.744636,0.000000,9.257000,1.000000,-1.000000,22
532,7666.807419,2,86.481000,1,7666.807419,26.481000,7693.288419,0.000000,26.481000,1.000000,-1.000000,2 6
533,7675.448789,1,148.510000,1,7675.448789,88.510000,7763.958789,0.000000,88.510000,1.000000,-1.000000,0
534,7687.463456,2,86.481000,1,7687.463456,26.481000,7713.944456,0.000000,26.481000,1.000000,-1.000000,3 5
535,7699.149533,1,148.510000,1,7699.149533,88.510000,7787.659533,0.000000,88.510000,1.000000,-1.000000,2
536,7710.054393,4,95.932000,1,7710.054393,35.932000,7745.986393,0.000000,35.932000,1.000000,-1.000000,6-9
537,7728.727051,1,69.257000,1,7728.727051,9.257000,7737.984051,0.000000,9.257000,1.000000,-1.000000,3
538,7745.738787,1,69.257000,1,7745.738787,9.257000,7754.995787,0.000000,9.257000,1.000000,-1.000000,3
539,7763.349369,2,122.080000,1,7763.349369,62.080000,7825.429369,0.000000,62.080000,1.000000,-1.000000,3 5
540,7783.415499,2,890.385000,1,7783.415499,593.590000,8377.005499,0.000000,593.590000,1.000000,-1.000000,0 6
541,7802.710593,1,419.985000,1,7802.710593,279.990000,8082.700593,0.000000,279.990000,1.000000,-1.000000,2
542,7814.905931,2,122.080000,1,7814.905931,62.080000,7876.985931,0.000000,62.080000,1.000000,-1.000000,7-8
543,7825.153258,2,122.080000,1,7825.153258,62.080000,7887.233258,0.000000,62.080000,1.000000,-1.000000,9-10
544,7829.933358,2,890.385000,1,7829.933358,593.590000,8423.523358,0.000000,593.590000,1.000000,-1.000000,3 5
545,7843.622883,4,435.795000,1,7843.622883,290.530000,8134.152883,0.000000,290.530000,1.000000,-1.000000,11-12 14-15
546,7856.153421,1,579.720000,1,7856.153421,386.480000,8242.633421,0.000000,386.480000,1.000000,-1.000000,16
547,7873.411267,2,86.481000,1,7873.411267,26.481000,7899.892267,0.000000,26.481000,1.000000,-1.000000,17 20
548,7886.449833,4,63.993000,1,7886.449833,3.993000,7890.442833,0.000000,3.993000,1.000000,-1.000000,7-8 22-23
549,7903.974120,1,419.985000,1,7903.974120,279.990000,8183.964120,0.000000,279.990000,1.000000,-1.000000,7
550,7922.271584,4,435.795000,1,7922.271584,290.530000,8212.801584,0.000000,290.530000,1.000000,-1.000000,1 4 8-9
551,7938.148748,4,147.690000,1,7938.148748,87.690000,8025.838748,0.000000,87.690000,1.000000,-1.000000,10 13 17-18
552,7943.621005,8,62.330000,1,7943.621005,2.330000,7945.951005,0.000000,2.330000,1.000000,-1.000000,19-26
553,7953.365968,2,398.700000,1,7953.365968,265.800000,8219.165968,0.000000,265.800000,1.000000,-1.000000,19-20
554,7971.542221,2,66.609000,1,7971.542221,6.609000,7978.151221,0.000000,6.609000,1.000000,-1.000000,21-22
555,7989.068341,2,398.700000,1,7989.068341,265.800000,8254.868341,0.000000,265.800000,1.000000,-1.000000,21-22
556,8005.795534,8,108.800000,1,8005.795534,48.800000,8054.595534,0.000000,48.800000,1.000000,-1.000000,23-30
557,8021.189527,1,69.257000,1,8021.189527,9.257000,8030.446527,0.000000,9.257000,1.000000,-1.000000,31
558,8034.045510,2,211.425000,1,8034.045510,140.950000,8174.995510,0.000000,140.950000,1.000000,-1.000000,10 13
559,8043.665537,2,122.080000,1,8043.665537,62.080000,8105.745537,0.000000,62.080000,1.000000,-1.000000,17-18
560,8058.751759,1,148.510000,1,8058.751759,88.510000,8147.261759,0.000000,88.510000,1.000000,-1.000000,23
561,8069.269599,1,419.985000,1,8069.269599,279.990000,8349.259599,0.000000,279.990000,1.000000,-1.000000,24
562,8087.072741,2,86.481000,1,8087.072741,26.481000,8113.553741,0.000000,26.481000,1.000000,-1.000000,2 25
563,8113.685116,2,890.385000,1,8113.685116,593.590000,8707.275116,0.000000,593.590000,1.000000,-1.000000,2 17
564,8125.226305,1,148.510000,1,8125.226305,88.510000,8213.736305,0.000000,88.510000,1.000000,-1.000000,18
565,8146.334562,2,890.385000,1,8146.334562,593.590000,8739.924562,0.000000,593.590000,1.000000,-1.000000,11-12
566,8158.150937,2,122.080000,1,8158.150937,62.080000,8220.230937,0.000000,62.080000,1.000000,-1.000000,14-15
567,8172.068271,2,122.080000,1,8172.068271,62.080000,8234.148271,0.000000,62.080000,1.000000,-1.000000,23 25
568,8184.251270,1,419.985000,1,8184.251270,279.990000,8464.241270,0.000000,279.990000,1.000000,-1.000000,7
569,8196.400800,2,890.385000,1,8196.400800,593.590000,8789.990800,0.000000,593.590000,1.000000,-1.000000,10 13
570,8213.023665,4,95.932000,1,8213.023665,35.932000,8248.955665,0.000000,35.932000,1.000000,-1.000000,1 4 8-9
571,8224.624113,1,148.510000,1,8224.624113,88.510000,8313.134113,0.000000,88.510000,1.000000,-1.000000,14
572,8234.063526,2,122.080000,1,8234.063526,62.080000,8296.143526,0.000000,62.080000,1.000000,-1.000000,15 18
573,8248.009573,2,890.385000,1,8248.009573,593.590000,8841.599573,0.000000,593.590000,1.000000,-1.000000,16 19
574,8265.600206,1,148.510000,1,8265.600206,88.510000,8354.110206,0.000000,88.510000,1.000000,-1.000000,1
575,8287.833063,4,95.932000,1,8287.833063,35.932000,8323.765063,0.000000,35.932000,1.000000,-1.000000,4 8-9 20
576,8293.571648,4,76.684000,1,8293.571648,16.684000,8310.255648,0.000000,16.684000,1.000000,-1.000000,21-23 25
577,8306.155883,1,579.720000,1,8306.155883,386.480000,8692.635883,0.000000,386.480000,1.000000,-1.000000,15
578,8329.106766,2,211.425000,1,8329.106766,140.950000,8470.056766,0.000000,140.950000,1.000000,-1.000000,4 8
579,8352.078425,2,66.609000,1,8352.078425,6.609000,8358.687425,0.000000,6.609000,1.000000,-1.000000,9 14
580,8368.029512,4,95.932000,1,8368.029512,35.932000,8403.961512,0.000000,35.932000,1.000000,-1.000000,1 9 14 18
581,8387.795294,1,69.257000,1,8387.795294,9.257000,8397.052294,0.000000,9.257000,1.000000,-1.000000,0
582,8399.291063,8,140.710000,1,8399.291063,80.710000,8480.001063,0.000000,80.710000,1.000000,-1.000000,0 6 20-25
583,8411.219816,4,147.690000,1,8411.219816,87.690000,8498.909816,0.000000,87.690000,1.000000,-1.000000,1 9 14 18
584,8429.114100,4,76.684000,1,8429.114100,16.684000,8445.798100,0.000000,16.684000,1.000000,-1.000000,3 5 26-27
585,8435.535794,2,398.700000,1,8435.535794,265.800000,8701.335794,0.000000,265.800000,1.000000,-1.000000,28-29
586,8445.473833,1,69.257000,1,8445.473833,9.257000,8454.730833,0.000000,9.257000,1.000000,-1.000000,30
587,8454.619883,4,63.993000,1,8454.619883,3.993000,8458.612883,0.000000,3.993000,1.000000,-1.000000,3 5 26-27
588,8473.730521,1,69.257000,1,8473.730521,9.257000,8482.987521,0.000000,9.257000,1.000000,-1.000000,3
589,8487.037348,4,435.795000,1,8487.037348,290.530000,8777.567348,0.000000,290.530000,1.000000,-1.000000,0 3-5
590,8497.842514,4,435.795000,1,8497.842514,290.530000,8788.372514,0.000000,290.530000,1.000000,-1.000000,6-8 20
591,8506.835899,4,227.910000,1,8506.835899,151.940000,8658.775899,0.000000,151.940000,1.000000,-1.000000,1 9 14 18
592,8522.586815,2,122.080000,1,8522.586815,62.080000,8584.666815,0.000000,62.080000,1.000000,-1.000000,21-22
593,8535.429040,8,69.567000,1,8584.666866,9.567000,8594.233866,49.237825,58.804825,6.146632,-1.000000,21-27 30
594,8548.723700,4,76.684000,1,8548.723700,16.684000,8565.407700,0.000000,16.684000,1.000000,-1.000000,23-26
595,8562.509208,2,66.609000,1,8562.509208,6.609000,8569.118208,0.000000,6.609000,1.000000,-1.000000,27 30
596,8577.764185,1,419.985000,1,8577.764185,279.990000,8857.754185,0.000000,279.990000,1.000000,-1.000000,31
597,8593.971981,1,579.720000,1,8594.233917,386.480000,8980.713917,0.261935,386.741935,1.000678,-1.000000,21
598,8611.826026,2,211.425000,1,8611.826026,140.950000,8752.776026,0.000000,140.950000,1.000000,-1.000000,22-23
599,8630.779982,1,148.510000,1,8630.779982,88.510000,8719.289982,0.000000,88.510000,1.000000,-1.000000,24
600,8651.562299,2,66.609000,1,8651.562299,6.609000,8658.171299,0.000000,6.609000,1.000000,-1.000000,25-26
601,8661.897571,8,108.800000,1,8661.897571,48.800000,8710.697571,0.000000,48.800000,1.000000,-1.000000,1 9 14 18 25-27 30
602,8664.751745,2,66.609000,1,8701.335845,6.609000,8707.944845,36.584100,43.193100,6.535497,-1.000000,15 28
603,8681.837172,2,398.700000,1,8707.275167,265.800000,8973.075167,25.437995,291.237995,1.095704,-1.000000,2 17
604,8702.826939,2,890.385000,1,8707.944896,593.590000,9301.534896,5.117957,598.707957,1.008622,-1.000000,15 28
605,8721.825130,2,66.609000,1,8721.825131,6.609000,8728.434131,0.000000,6.609000,1.000000,-1.000000,1 9
606,8740.108136,2,66.609000,1,8740.108136,6.609000,8746.717136,0.000000,6.609000,1.000000,-1.000000,1 9
607,8751.753694,1,579.720000,1,8751.753694,386.480000,9138.233694,0.000000,386.480000,1.000000,-1.000000,1
608,8762.383965,1,579.720000,1,8762.383965,386.480000,9148.863965,0.000000,386.480000,1.000000,-1.000000,9
609,8775.199436,1,148.510000,1,8775.199436,88.510000,8863.709436,0.000000,88.510000,1.000000,-1.000000,11
610,8790.940684,1,419.985000,1,8790.940684,279.990000,9070.930684,0.000000,279.990000,1.000000,-1.000000,0
611,8813.685687,2,66.609000,1,8813.685687,6.609000,8820.294687,0.000000,6.609000,1.000000,-1.000000,3-4
612,8820.464067,4,435.795000,1,8820.464067,290.530000,9110.994067,0.000000,290.530000,1.000000,-1.000000,3-6
613,8830.090605,1,148.510000,1,8830.090605,88.510000,8918.600605,0.000000,88.510000,1.000000,-1.000000,7
614,8843.755496,4,63.993000,1,8843.755496,3.993000,8847.748496,0.000000,3.993000,1.000000,-1.000000,8 10 12-13
615,8854.275928,1,579.720000,1,8854.275928,386.480000,9240.755928,0.000000,386.480000,1.000000,-1.000000,8
616,8868.267425,1,69.257000,1,8868.267425,9.257000,8877.524425,0.000000,9.257000,1.000000,-1.000000,10
617,8878.128335,2,66.609000,1,8878.128335,6.609000,8884.737335,0.000000,6.609000,1.000000,-1.000000,10-11
618,8891.573235,2,66.609000,1,8891.573235,6.609000,8898.182235,0.000000,6.609000,1.000000,-1.000000,10-11
619,8904.629889,1,419.985000,1,8904.629889,279.990000,9184.619889,0.000000,279.990000,1.000000,-1.000000,10
620,8919.146901,1,419.985000,1,8919.146901,279.990000,9199.136901,0.000000,279.990000,1.000000,-1.000000,7
621,8935.227137,2,890.385000,1,8935.227137,593.590000,9528.817137,0.000000,593.590000,1.000000,-1.000000,11-12
622,8951.163283,4,95.932000,1,8951.163283,35.932000,8987.095283,0.000000,35.932000,1.000000,-1.000000,13-14 16 18
623,8963.044472,4,63.993000,1,8963.044472,3.993000,8967.037472,0.000000,3.993000,1.000000,-1.000000,19-20 22-23
624,8980.072420,4,63.993000,1,8980.072420,3.993000,8984.065420,0.000000,3.993000,1.000000,-1.000000,2 17 19-20
625,8997.324740,4,63.993000,1,8997.324740,3.993000,9001.317740,0.000000,3.993000,1.000000,-1.000000,2 13-14 16
626,9009.785699,1,579.720000,1,9009.785699,386.480000,9396.265699,0.000000,386.480000,1.000000,-1.000000,2
627,9021.578965,2,122.080000,1,9021.578965,62.080000,9083.658965,0.000000,62.080000,1.000000,-1.000000,13-14
628,9028.931724,1,148.510000,1,9028.931724,88.510000,9117.441724,0.000000,88.510000,1.000000,-1.000000,16
629,9045.023994,4,76.684000,1,9045.023994,16.684000,9061.707994,0.000000,16.684000,1.000000,-1.000000,17-20
630,9058.401236,2,122.080000,1,9058.401236,62.080000,9120.481236,0.000000,62.080000,1.000000,-1.000000,21-22
631,9074.500098,4,95.932000,1,9074.500098,35.932000,9110.432098,0.000000,35.932000,1.000000,-1.000000,0 17-19
632,9091.265314,1,419.985000,1,9091.265314,279.990000,9371.255314,0.000000,279.990000,1.000000,-1.000000,13
633,9104.787548,1,69.257000,1,9104.787548,9.257000,9114.044548,0.000000,9.257000,1.000000,-1.000000,14
634,9127.885502,4,76.684000,1,9127.885502,16.684000,9144.569502,0.000000,16.684000,1.000000,-1.000000,0 3-5
635,9143.826547,8,140.710000,1,9143.826547,80.710000,9224.536547,0.000000,80.710000,1.000000,-1.000000,1 6 14 16-20
636,9155.186726,2,86.481000,1,9155.186726,26.481000,9181.667726,0.000000,26.481000,1.000000,-1.000000,0 3
637,9175.945717,2,211.425000,1,9175.945717,140.950000,9316.895717,0.000000,140.950000,1.000000,-1.000000,4-5
638,9186.535906,4,76.684000,1,9186.535906,16.684000,9203.219906,0.000000,16.684000,1.000000,-1.000000,0 3 9-10
639,9197.472431,2,890.385000,1,9197.472431,593.590000,9791.062431,0.000000,593.590000,1.000000,-1.000000,21-22
640,9211.323702,2,890.385000,1,9211.323702,593.590000,9804.913702,0.000000,593.590000,1.000000,-1.000000,0 3
641,9217.211302,4,435.795000,1,9217.211302,290.530000,9507.741302,0.000000,290.530000,1.000000,-1.000000,7 9-10 23
642,9229.210624,1,579.720000,1,9229.210624,386.480000,9615.690624,0.000000,386.480000,1.000000,-1.000000,1
643,9247.660590,2,86.481000,1,9247.660590,26.481000,9274.141590,0.000000,26.481000,1.000000,-1.000000,6 8
644,9267.247976,4,95.932000,1,9267.247976,35.932000,9303.179976,0.000000,35.932000,1.000000,-1.000000,14 16-18
645,9288.302013,2,66.609000,1,9288.302013,6.609000,9294.911013,0.000000,6.609000,1.000000,-1.000000,6 8
646,9296.302751,2,398.700000,1,9296.302751,265.800000,9562.102751,0.000000,265.800000,1.000000,-1.000000,6 8
647,9312.542955,2,890.385000,1,9312.542955,593.590000,9906.132955,0.000000,593.590000,1.000000,-1.000000,14-15
648,9324.723507,2,211.425000,1,9324.723507,140.950000,9465.673507,0.000000,140.950000,1.000000,-1.000000,4-5
649,9337.396387,1,579.720000,1,9337.396387,386.480000,9723.876387,0.000000,386.480000,1.000000,-1.000000,16
650,9348.764190,1,419.985000,1,9348.764190,279.990000,9628.754190,0.000000,279.990000,1.000000,-1.000000,17
651,9364.016106,2,890.385000,1,9364.016106,593.590000,9957.606106,0.000000,593.590000,1.000000,-1.000000,18-19
652,9374.724805,4,435.795000,1,9374.724805,290.530000,9665.254805,0.000000,290.530000,1.000000,-1.000000,13 20 24-25
653,9396.181479,1,69.257000,1,9396.181479,9.257000,9405.438479,0.000000,9.257000,1.000000,-1.000000,26
654,9406.864322,1,148.510000,1,9406.864322,88.510000,9495.374322,0.000000,88.510000,1.000000,-1.000000,2
655,9415.344569,2,66.609000,1,9415.344569,6.609000,9421.953569,0.000000,6.609000,1.000000,-1.000000,26-27
656,9425.356048,2,398.700000,1,9425.356048,265.800000,9691.156048,0.000000,265.800000,1.000000,-1.000000,26-27
657,9434.019603,2,66.609000,1,9434.019603,6.609000,9440.628603,0.000000,6.609000,1.000000,-1.000000,28-29
658,9449.403322,1,579.720000,1,9449.403322,386.480000,9835.883322,0.000000,386.480000,1.000000,-1.000000,28
659,9465.350874,4,147.690000,1,9465.673558,87.690000,9553.363558,0.322685,88.012685,1.003680,-1.000000,4-5 29-30
660,9482.761703,2,398.700000,1,9495.374373,265.800000,9761.174373,12.612670,278.412670,1.047452,-1.000000,2 31
661,9493.239491,1,148.510000,1,9507.741353,88.510000,9596.251353,14.501862,103.011862,1.163844,-1.000000,7
662,9517.897174,2,86.481000,1,9517.897174,26.481000,9544.378174,0.000000,26.481000,1.000000,-1.000000,9-10
663,9530.275397,2,398.700000,1,9530.275397,265.800000,9796.075397,0.000000,265.800000,1.000000,-1.000000,11-12
664,9544.088668,4,227.910000,1,9553.363609,151.940000,9705.303609,9.274942,161.214942,1.061043,-1.000000,4-5 9-10
665,9564.146440,2,398.700000,1,9564.146440,265.800000,9829.946440,0.000000,265.800000,1.000000,-1.000000,6 8
666,9585.224688,2,86.481000,1,9585.224688,26.481000,9611.705688,0.000000,26.481000,1.000000,-1.000000,23 29
667,9594.619100,1,69.257000,1,9594.619100,9.257000,9603.876100,0.000000,9.257000,1.000000,-1.000000,30
668,9609.162335,4,435.795000,1,9611.705739,290.530000,9902.235739,2.543404,293.073404,1.008754,-1.000000,7 23 29-30
669,9622.752740,8,140.710000,1,9705.303660,80.710000,9786.013660,82.550920,163.260920,2.022809,-1.000000,1 4-5 9-10 13 17 20
670,9639.419808,2,86.481000,1,9639.419808,26.481000,9665.900808,0.000000,26.481000,1.000000,-1.000000,1 17
671,9656.273382,4,76.684000,1,9665.254856,16.684000,9681.938856,8.981474,25.665474,1.538329,-1.000000,13 20 24-25
672,9663.265405,2,122.080000,1,9681.938907,62.080000,9744.018907,18.673502,80.753502,1.300797,-1.000000,24-25
673,9676.415701,1,69.257000,1,9676.415701,9.257000,9685.672701,0.000000,9.257000,1.000000,-1.000000,1
674,9691.006738,2,66.609000,1,9691.006738,6.609000,9697.615738,0.000000,6.609000,1.000000,-1.000000,1 13
675,9707.298142,2,398.700000,1,9707.298142,265.800000,9973.098142,0.000000,265.800000,1.000000,-1.000000,26-27
676,9720.182684,2,211.425000,1,9744.018958,140.950000,9884.968958,23.836274,164.786274,1.169112,-1.000000,16 24
677,9739.573704,2,398.700000,1,9761.174424,265.800000,10026.974424,21.600720,287.400720,1.081267,-1.000000,2 25
678,9756.099285,4,147.690000,1,9786.013711,87.690000,9873.703711,29.914427,117.604427,1.341138,-1.000000,1 4-5 9
679,9772.424741,4,227.910000,1,9786.013711,151.940000,9937.953711,13.588970,165.528970,1.089436,-1.000000,10 13 17 20
680,9785.205349,1,148.510000,1,9785.205349,88.510000,9873.715349,0.000000,88.510000,1.000000,-1.000000,31
681,9796.126173,4,63.993000,1,9796.126173,3.993000,9800.119173,0.000000,3.993000,1.000000,-1.000000,11-12 21-22
682,9813.665826,4,63.993000,1,9813.665826,3.993000,9817.658826,0.000000,3.993000,1.000000,-1.000000,0 3 11-12
683,9829.934055,2,66.609000,1,9829.934055,6.609000,9836.543055,0.000000,6.609000,1.000000,-1.000000,0 3
684,9840.637729,1,419.985000,1,9840.637729,279.990000,10120.627729,0.000000,279.990000,1.000000,-1.000000,0
685,9853.459034,2,890.385000,1,9853.459034,593.590000,10447.049034,0.000000,593.590000,1.000000,-1.000000,3 6
686,9867.278022,2,890.385000,1,9867.278022,593.590000,10460.868022,0.000000,593.590000,1.000000,-1.000000,8 11
687,9878.409617,2,66.609000,1,9878.409617,6.609000,9885.018617,0.000000,6.609000,1.000000,-1.000000,1 4
688,9892.569070,1,419.985000,1,9892.569070,279.990000,10172.559070,0.000000,279.990000,1.000000,-1.000000,1
689,9903.678357,2,66.609000,1,9903.678357,6.609000,9910.287357,0.000000,6.609000,1.000000,-1.000000,4-5
690,9906.591053,2,122.080000,1,9906.591053,62.080000,9968.671053,0.000000,62.080000,1.000000,-1.000000,7 9
691,9919.960583,4,76.684000,1,9919.960583,16.684000,9936.644583,0.000000,16.684000,1.000000,-1.000000,4-5 12 14
692,9930.846409,1,419.985000,1,9930.846409,279.990000,10210.836409,0.000000,279.990000,1.000000,-1.000000,15
693,9950.959567,2,122.080000,1,9950.959567,62.080000,10013.039567,0.000000,62.080000,1.000000,-1.000000,4-5
694,9969.321462,1,148.510000,1,9969.321462,88.510000,10057.831462,0.000000,88.510000,1.000000,-1.000000,7
695,9981.116865,2,66.609000,1,9981.116865,6.609000,9987.725865,0.000000,6.609000,1.000000,-1.000000,9-10
696,9998.813428,2,122.080000,1,9998.813428,62.080000,10060.893428,0.000000,62.080000,1.000000,-1.000000,9-10
697,10017.369148,2,211.425000,1,10017.369148,140.950000,10158.319148,0.000000,140.950000,1.000000,-1.000000,4-5
698,10034.961406,1,148.510000,1,10034.961406,88.510000,10123.471406,0.000000,88.510000,1.000000,-1.000000,2
699,10047.234035,1,148.510000,1,10047.234035,88.510000,10135.744035,0.000000,88.510000,1.000000,-1.000000,12
700,10055.111949,1,419.985000,1,10055.111949,279.990000,10335.101949,0.000000,279.990000,1.000000,-1.000000,13
701,10068.419821,8,140.710000,1,10068.419821,80.710000,10149.129821,0.000000,80.710000,1.000000,-1.000000,7 9-10 14 16-19
