jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
4220,7b69f8,5803.820704,2,212.000000,1,5803.825704,140.950000,5944.775704,0.005000,140.955000,1.000035,-1.000000,24-25
4230,7b69f8,5822.164561,2,67.000000,1,5822.169561,6.609000,5828.778561,0.005000,6.614000,1.000757,-1.000000,26-27
4240,7b69f8,5828.855045,1,70.000000,1,5828.860045,9.257000,5838.117045,0.005000,9.262000,1.000540,-1.000000,1
4250,7b69f8,5857.728930,4,96.000000,1,5857.733930,35.932000,5893.665930,0.005000,35.937000,1.000139,-1.000000,1 6-7 10
4260,7b69f8,5879.961736,2,67.000000,1,5879.966736,6.609000,5886.575736,0.005000,6.614000,1.000757,-1.000000,0 2
4270,7b69f8,5897.550873,1,149.000000,1,5897.555873,88.510000,5986.065873,0.005000,88.515000,1.000056,-1.000000,0
4280,7b69f8,5903.903445,2,123.000000,1,5903.908445,62.080000,5965.988445,0.005000,62.085000,1.000081,-1.000000,1-2
4290,7b69f8,5924.788475,2,891.000000,1,5924.793475,593.590000,6518.383475,0.005000,593.595000,1.000008,-1.000000,5-6
4300,7b69f8,5939.364099,2,399.000000,1,5939.369099,265.800000,6205.169099,0.005000,265.805000,1.000019,-1.000000,7-8
4310,7b69f8,5961.514130,1,580.000000,1,5961.519130,386.480000,6347.999130,0.005000,386.485000,1.000013,-1.000000,9
4320,7b69f8,5975.109663,2,67.000000,1,5975.114663,6.609000,5981.723663,0.005000,6.614000,1.000757,-1.000000,1-2
4330,7b69f8,5986.626050,2,891.000000,1,5986.631050,593.590000,6580.221050,0.005000,593.595000,1.000008,-1.000000,0-1
4340,7b69f8,6007.257921,2,67.000000,1,6007.262921,6.609000,6013.871921,0.005000,6.614000,1.000757,-1.000000,2 10
4350,7b69f8,6019.010241,2,399.000000,1,6019.015241,265.800000,6284.815241,0.005000,265.805000,1.000019,-1.000000,2 10
4360,7b69f8,6045.102965,2,87.000000,1,6045.107965,26.481000,6071.588965,0.005000,26.486000,1.000189,-1.000000,3-4
4370,7b69f8,6058.738675,4,64.000000,1,6058.743675,3.993000,6062.736675,0.005000,3.998000,1.001252,-1.000000,11-14
4380,7b69f8,6081.891330,2,212.000000,1,6081.896330,140.950000,6222.846330,0.005000,140.955000,1.000035,-1.000000,3-4
4390,7b69f8,6102.880244,1,580.000000,1,6102.885244,386.480000,6489.365244,0.005000,386.485000,1.000013,-1.000000,11
4400,7b69f8,6120.792399,2,212.000000,1,6120.797399,140.950000,6261.747399,0.005000,140.955000,1.000035,-1.000000,12-13
4410,7b69f8,6135.155638,4,64.000000,1,6135.160638,3.993000,6139.153638,0.005000,3.998000,1.001252,-1.000000,14-17
4420,7b69f8,6158.277684,4,64.000000,1,6158.282684,3.993000,6162.275684,0.005000,3.998000,1.001252,-1.000000,14-17
4430,7b69f8,6159.653955,8,141.000000,1,6159.658955,80.710000,6240.368955,0.005000,80.715000,1.000062,-1.000000,18-25
4440,7b69f8,6179.953084,4,148.000000,1,6179.958084,87.690000,6267.648084,0.005000,87.695000,1.000057,-1.000000,14-17
4450,7b69f8,6199.687533,1,149.000000,1,6199.692533,88.510000,6288.202533,0.005000,88.515000,1.000056,-1.000000,26
4460,7b69f8,6204.842580,2,399.000000,1,6204.847580,265.800000,6470.647580,0.005000,265.805000,1.000019,-1.000000,27-28
4470,7b69f8,6210.762886,4,64.000000,1,6210.767886,3.993000,6214.760886,0.005000,3.998000,1.001252,-1.000000,7-8 31-32
4480,7b69f8,6223.667215,2,891.000000,1,6223.672215,593.590000,6817.262215,0.005000,593.595000,1.000008,-1.000000,3-4
4490,7b69f8,6229.026400,2,399.000000,1,6229.031400,265.800000,6494.831400,0.005000,265.805000,1.000019,-1.000000,7-8
4500,7b69f8,6243.516601,2,67.000000,1,6243.521601,6.609000,6250.130601,0.005000,6.614000,1.000757,-1.000000,18-19
4510,7b69f8,6253.513216,4,96.000000,1,6253.518216,35.932000,6289.450216,0.005000,35.937000,1.000139,-1.000000,18-21
4520,7b69f8,6269.814439,1,580.000000,1,6269.819439,386.480000,6656.299439,0.005000,386.485000,1.000013,-1.000000,12
4530,7b69f8,6277.078332,2,399.000000,1,6277.083332,265.800000,6542.883332,0.005000,265.805000,1.000019,-1.000000,13-14
4540,7b69f8,6287.512907,2,123.000000,1,6287.517907,62.080000,6349.597907,0.005000,62.085000,1.000081,-1.000000,2 10
4550,7b69f8,6309.672095,1,420.000000,1,6309.677095,279.990000,6589.667095,0.005000,279.995000,1.000018,-1.000000,15
4560,7b69f8,6330.979119,16,71.000000,1,6330.984119,10.346000,6341.330119,0.005000,10.351000,1.000483,-1.000000,16-26 29-33
4570,7b69f8,6343.879739,2,212.000000,1,6343.884739,140.950000,6484.834739,0.005000,140.955000,1.000035,-1.000000,16-17
4580,7b69f8,6359.208158,4,64.000000,1,6359.213158,3.993000,6363.206158,0.005000,3.998000,1.001252,-1.000000,2 9-10 18
4590,7b69f8,6383.218686,2,212.000000,1,6383.223686,140.950000,6524.173686,0.005000,140.955000,1.000035,-1.000000,2 9
4600,7b69f8,6391.039010,1,580.000000,1,6391.044010,386.480000,6777.524010,0.005000,386.485000,1.000013,-1.000000,10
4610,7b69f8,6402.756363,1,420.000000,1,6402.761363,279.990000,6682.751363,0.005000,279.995000,1.000018,-1.000000,18
4620,7b69f8,6404.065342,2,212.000000,1,6404.070342,140.950000,6545.020342,0.005000,140.955000,1.000035,-1.000000,19-20
4630,7b69f8,6420.415422,4,228.000000,1,6420.420422,151.940000,6572.360422,0.005000,151.945000,1.000033,-1.000000,21-24
4640,7b69f8,6425.995199,2,87.000000,1,6426.000199,26.481000,6452.481199,0.005000,26.486000,1.000189,-1.000000,25-26
4650,7b69f8,6446.342512,2,123.000000,1,6446.347512,62.080000,6508.427512,0.005000,62.085000,1.000081,-1.000000,29-30
4660,7b69f8,6457.707304,1,149.000000,1,6457.712304,88.510000,6546.222304,0.005000,88.515000,1.000056,-1.000000,25
4670,7b69f8,6467.823109,1,149.000000,1,6467.828109,88.510000,6556.338109,0.005000,88.515000,1.000056,-1.000000,26
4680,7b69f8,6479.817018,1,149.000000,1,6479.822018,88.510000,6568.332018,0.005000,88.515000,1.000056,-1.000000,27
4690,7b69f8,6497.483521,1,149.000000,1,6497.488521,88.510000,6585.998521,0.005000,88.515000,1.000056,-1.000000,7
4700,7b69f8,6511.894845,2,212.000000,1,6511.899845,140.950000,6652.849845,0.005000,140.955000,1.000035,-1.000000,8 11
4710,7b69f8,6527.121776,1,420.000000,1,6527.126776,279.990000,6807.116776,0.005000,279.995000,1.000018,-1.000000,2
4720,7b69f8,6537.490390,2,212.000000,1,6537.495390,140.950000,6678.445390,0.005000,140.955000,1.000035,-1.000000,5-6
4730,7b69f8,6551.689594,2,399.000000,1,6551.694594,265.800000,6817.494594,0.005000,265.805000,1.000019,-1.000000,9 13
4740,7b69f8,6573.662280,2,123.000000,1,6573.667280,62.080000,6635.747280,0.005000,62.085000,1.000081,-1.000000,14 16
4750,7b69f8,6574.562018,1,149.000000,1,6574.567018,88.510000,6663.077018,0.005000,88.515000,1.000056,-1.000000,17
4760,7b69f8,6588.162288,2,87.000000,1,6588.167288,26.481000,6614.648288,0.005000,26.486000,1.000189,-1.000000,0-1
4770,7b69f8,6595.617735,2,87.000000,1,6595.622735,26.481000,6622.103735,0.005000,26.486000,1.000189,-1.000000,7 15
4780,7b69f8,6604.012118,8,80.000000,1,6604.017118,19.294000,6623.311118,0.005000,19.299000,1.000259,-1.000000,19-26
4790,7b69f8,6615.707959,1,420.000000,1,6615.712959,279.990000,6895.702959,0.005000,279.995000,1.000018,-1.000000,0
4800,7b69f8,6626.390306,2,891.000000,1,6626.395306,593.590000,7219.985306,0.005000,593.595000,1.000008,-1.000000,1 7
4810,7b69f8,6633.880383,2,891.000000,1,6633.885383,593.590000,7227.475383,0.005000,593.595000,1.000008,-1.000000,15 19
4820,7b69f8,6646.252856,1,580.000000,1,6646.257856,386.480000,7032.737856,0.005000,386.485000,1.000013,-1.000000,14
4830,7b69f8,6664.979139,2,67.000000,1,6664.984139,6.609000,6671.593139,0.005000,6.614000,1.000757,-1.000000,8 11
4840,7b69f8,6703.818200,2,399.000000,1,6703.823200,265.800000,6969.623200,0.005000,265.805000,1.000019,-1.000000,5-6
4850,7b69f8,6717.073146,2,67.000000,1,6717.078146,6.609000,6723.687146,0.005000,6.614000,1.000757,-1.000000,8 11
4860,7b69f8,6730.249377,1,149.000000,1,6730.254377,88.510000,6818.764377,0.005000,88.515000,1.000056,-1.000000,8
4870,7b69f8,6738.906721,2,87.000000,1,6738.911721,26.481000,6765.392721,0.005000,26.486000,1.000189,-1.000000,11-12
4880,7b69f8,6752.605268,4,96.000000,1,6752.610268,35.932000,6788.542268,0.005000,35.937000,1.000139,-1.000000,16-18 20
4890,7b69f8,6767.070724,1,70.000000,1,6767.075724,9.257000,6776.332724,0.005000,9.262000,1.000540,-1.000000,11
4900,7b69f8,6776.805725,2,212.000000,1,6776.810725,140.950000,6917.760725,0.005000,140.955000,1.000035,-1.000000,11-12
4910,7b69f8,6790.304827,4,96.000000,1,6790.309827,35.932000,6826.241827,0.005000,35.937000,1.000139,-1.000000,10 16-18
4920,7b69f8,6797.933960,4,228.000000,1,6797.938960,151.940000,6949.878960,0.005000,151.945000,1.000033,-1.000000,20-23
4930,7b69f8,6820.607166,1,70.000000,1,6820.612166,9.257000,6829.869166,0.005000,9.262000,1.000540,-1.000000,2
4940,7b69f8,6834.534906,2,67.000000,1,6834.539906,6.609000,6841.148906,0.005000,6.614000,1.000757,-1.000000,2-3
4950,7b69f8,6838.164012,1,70.000000,1,6838.169012,9.257000,6847.426012,0.005000,9.262000,1.000540,-1.000000,4
4960,7b69f8,6844.953709,4,96.000000,1,6844.958709,35.932000,6880.890709,0.005000,35.937000,1.000139,-1.000000,2-3 8-9
4970,7b69f8,6854.882851,4,77.000000,1,6854.887851,16.684000,6871.571851,0.005000,16.689000,1.000300,-1.000000,4 10 13 16
4980,7b69f8,6865.000621,4,96.000000,1,6865.005621,35.932000,6900.937621,0.005000,35.937000,1.000139,-1.000000,17-18 24-25
4990,7b69f8,6871.156229,2,67.000000,1,6871.161229,6.609000,6877.770229,0.005000,6.614000,1.000757,-1.000000,26-27
5000,7b69f8,6887.271902,4,77.000000,1,6887.276902,16.684000,6903.960902,0.005000,16.689000,1.000300,-1.000000,2-4 8
5010,7b69f8,6896.071346,2,891.000000,1,6896.076346,593.590000,7489.666346,0.005000,593.595000,1.000008,-1.000000,0 9
5020,7b69f8,6906.451973,2,891.000000,1,6906.456973,593.590000,7500.046973,0.005000,593.595000,1.000008,-1.000000,2-3
5030,7b69f8,6918.174633,1,420.000000,1,6918.179633,279.990000,7198.169633,0.005000,279.995000,1.000018,-1.000000,4
5040,7b69f8,6933.026504,16,156.000000,1,6933.031504,95.560000,7028.591504,0.005000,95.565000,1.000052,-1.000000,8 10-13 16-18 24-31
5050,7b69f8,6937.853076,1,70.000000,1,6937.858076,9.257000,6947.115076,0.005000,9.262000,1.000540,-1.000000,32
5060,7b69f8,6944.489601,1,149.000000,1,6944.494601,88.510000,7033.004601,0.005000,88.515000,1.000056,-1.000000,33
5070,7b69f8,6955.792040,4,148.000000,1,6955.797040,87.690000,7043.487040,0.005000,87.695000,1.000057,-1.000000,20-23
5080,7b69f8,6966.500458,2,891.000000,1,6966.505458,593.590000,7560.095458,0.005000,593.595000,1.000008,-1.000000,32 34
5090,7b69f8,6981.180370,2,87.000000,1,6981.185370,26.481000,7007.666370,0.005000,26.486000,1.000189,-1.000000,5-6
5100,7b69f8,6992.291147,2,212.000000,1,6992.296147,140.950000,7133.246147,0.005000,140.955000,1.000035,-1.000000,35-36
5110,7b69f8,7005.905189,4,228.000000,1,7005.910189,151.940000,7157.850189,0.005000,151.945000,1.000033,-1.000000,37-40
5120,7b69f8,7008.266958,2,891.000000,1,7008.271958,593.590000,7601.861958,0.005000,593.595000,1.000008,-1.000000,5-6
5130,7b69f8,7014.069753,2,67.000000,1,7014.074753,6.609000,7020.683753,0.005000,6.614000,1.000757,-1.000000,41-42
5140,7b69f8,7016.592555,1,420.000000,1,7016.597555,279.990000,7296.587555,0.005000,279.995000,1.000018,-1.000000,43
5150,7b69f8,7029.250513,8,141.000000,1,7029.255513,80.710000,7109.965513,0.005000,80.715000,1.000062,-1.000000,8 10-13 16-18
5160,7b69f8,7045.104085,2,399.000000,1,7045.109085,265.800000,7310.909085,0.005000,265.805000,1.000019,-1.000000,14 20
5170,7b69f8,7063.272831,2,67.000000,1,7063.277831,6.609000,7069.886831,0.005000,6.614000,1.000757,-1.000000,21-22
5180,7b69f8,7077.333946,1,149.000000,1,7077.338946,88.510000,7165.848946,0.005000,88.515000,1.000056,-1.000000,21
5190,7b69f8,7098.010186,2,67.000000,1,7098.015186,6.609000,7104.624186,0.005000,6.614000,1.000757,-1.000000,22-23
5200,7b69f8,7106.053881,2,212.000000,1,7106.058881,140.950000,7247.008881,0.005000,140.955000,1.000035,-1.000000,22-23
5210,7b69f8,7126.069368,4,64.000000,1,7126.074368,3.993000,7130.067368,0.005000,3.998000,1.001252,-1.000000,8 10-12
5220,7b69f8,7132.062694,2,399.000000,1,7132.067694,265.800000,7397.867694,0.005000,265.805000,1.000019,-1.000000,8 10
5230,7b69f8,7136.519303,1,580.000000,1,7136.524303,386.480000,7523.004303,0.005000,386.485000,1.000013,-1.000000,11
5240,7b69f8,7139.498584,2,399.000000,1,7139.503584,265.800000,7405.303584,0.005000,265.805000,1.000019,-1.000000,12-13
5250,7b69f8,7155.973001,1,149.000000,1,7155.978001,88.510000,7244.488001,0.005000,88.515000,1.000056,-1.000000,16
5260,7b69f8,7186.390190,2,212.000000,1,7186.395190,140.950000,7327.345190,0.005000,140.955000,1.000035,-1.000000,17-18
5270,7b69f8,7191.748893,2,399.000000,1,7191.753893,265.800000,7457.553893,0.005000,265.805000,1.000019,-1.000000,21 24
5280,7b69f8,7217.974191,4,148.000000,1,7217.979191,87.690000,7305.669191,0.005000,87.695000,1.000057,-1.000000,4 25-27
5290,7b69f8,7227.071997,2,399.000000,1,7227.076997,265.800000,7492.876997,0.005000,265.805000,1.000019,-1.000000,1 7
5300,7b69f8,7235.407395,2,67.000000,1,7235.412395,6.609000,7242.021395,0.005000,6.614000,1.000757,-1.000000,15 19
5310,7b69f8,7250.300731,1,149.000000,1,7250.305731,88.510000,7338.815731,0.005000,88.515000,1.000056,-1.000000,15
5320,7b69f8,7261.936730,2,67.000000,1,7261.941730,6.609000,7268.550730,0.005000,6.614000,1.000757,-1.000000,16 19
5330,7b69f8,7276.755568,2,399.000000,1,7276.760568,265.800000,7542.560568,0.005000,265.805000,1.000019,-1.000000,16 19
5340,7b69f8,7279.318154,2,891.000000,1,7279.323154,593.590000,7872.913154,0.005000,593.595000,1.000008,-1.000000,22-23
5350,7b69f8,7285.852788,1,420.000000,1,7285.857788,279.990000,7565.847788,0.005000,279.995000,1.000018,-1.000000,28
5360,7b69f8,7287.756446,4,96.000000,1,7287.761446,35.932000,7323.693446,0.005000,35.937000,1.000139,-1.000000,29-31 33
5370,7b69f8,7300.560870,1,149.000000,1,7300.565870,88.510000,7389.075870,0.005000,88.515000,1.000056,-1.000000,35
5380,7b69f8,7308.772230,2,67.000000,1,7308.777230,6.609000,7315.386230,0.005000,6.614000,1.000757,-1.000000,4 25
5390,7b69f8,7320.643578,8,109.000000,1,7320.648578,48.800000,7369.448578,0.005000,48.805000,1.000102,-1.000000,4 14 20 25-27 36-37
5400,7b69f8,7334.287148,1,420.000000,1,7334.292148,279.990000,7614.282148,0.005000,279.995000,1.000018,-1.000000,17
5410,7b69f8,7347.245759,1,580.000000,1,7347.250759,386.480000,7733.730759,0.005000,386.485000,1.000013,-1.000000,15
5420,7b69f8,7357.912311,4,64.000000,1,7357.917311,3.993000,7361.910311,0.005000,3.998000,1.001252,-1.000000,18 29-31
5430,7b69f8,7379.714317,4,148.000000,1,7379.719317,87.690000,7467.409317,0.005000,87.695000,1.000057,-1.000000,4 14 18 20
5440,7b69f8,7385.337563,1,149.000000,1,7385.342563,88.510000,7473.852563,0.005000,88.515000,1.000056,-1.000000,25
5450,7b69f8,7392.768124,2,123.000000,1,7392.773124,62.080000,7454.853124,0.005000,62.085000,1.000081,-1.000000,26-27
5460,7b69f8,7395.050093,2,212.000000,1,7395.055093,140.950000,7536.005093,0.005000,140.955000,1.000035,-1.000000,29-30
5470,7b69f8,7417.200628,2,212.000000,1,7417.205628,140.950000,7558.155628,0.005000,140.955000,1.000035,-1.000000,8 10
5480,7b69f8,7429.338015,1,580.000000,1,7429.343015,386.480000,7815.823015,0.005000,386.485000,1.000013,-1.000000,12
5490,7b69f8,7451.562822,1,420.000000,1,7451.567822,279.990000,7731.557822,0.005000,279.995000,1.000018,-1.000000,13
5500,7b69f8,7471.823647,1,149.000000,1,7471.828647,88.510000,7560.338647,0.005000,88.515000,1.000056,-1.000000,4
5510,7b69f8,7483.862314,1,420.000000,1,7483.867314,279.990000,7763.857314,0.005000,279.995000,1.000018,-1.000000,14
5520,7b69f8,7497.572445,1,580.000000,1,7497.577445,386.480000,7884.057445,0.005000,386.485000,1.000013,-1.000000,0
5530,7b69f8,7503.102739,16,71.000000,1,7503.107739,10.346000,7513.453739,0.005000,10.351000,1.000483,-1.000000,1-3 7 9 18 20-21 24-27 31 33 35-36
5540,7b69f8,7522.649976,2,87.000000,1,7522.654976,26.481000,7549.135976,0.005000,26.486000,1.000189,-1.000000,1-2
5550,7b69f8,7532.598015,4,77.000000,1,7532.603015,16.684000,7549.287015,0.005000,16.689000,1.000300,-1.000000,3 7 9 11
5560,7b69f8,7553.836546,2,212.000000,1,7553.841546,140.950000,7694.791546,0.005000,140.955000,1.000035,-1.000000,1-2
5570,7b69f8,7558.044934,1,70.000000,1,7558.049934,9.257000,7567.306934,0.005000,9.262000,1.000540,-1.000000,3
5580,7b69f8,7580.826755,2,87.000000,1,7580.831755,26.481000,7607.312755,0.005000,26.486000,1.000189,-1.000000,3-4
5590,7b69f8,7596.767565,2,67.000000,1,7596.772565,6.609000,7603.381565,0.005000,6.614000,1.000757,-1.000000,7-8
5600,7b69f8,7602.360485,4,64.000000,1,7602.365485,3.993000,7606.358485,0.005000,3.998000,1.001252,-1.000000,5-6 9-10
5610,7b69f8,7619.189333,1,70.000000,1,7619.194333,9.257000,7628.451333,0.005000,9.262000,1.000540,-1.000000,3
5620,7b69f8,7627.322911,2,212.000000,1,7627.327911,140.950000,7768.277911,0.005000,140.955000,1.000035,-1.000000,4-5
5630,7b69f8,7636.166397,4,228.000000,1,7636.171397,151.940000,7788.111397,0.005000,151.945000,1.000033,-1.000000,3 6-8
5640,7b69f8,7646.396894,1,420.000000,1,7646.401894,279.990000,7926.391894,0.005000,279.995000,1.000018,-1.000000,9
5650,7b69f8,7658.385230,4,436.000000,1,7658.390230,290.530000,7948.920230,0.005000,290.535000,1.000017,-1.000000,10-11 16-17
5660,7b69f8,7662.810750,4,148.000000,1,7662.815750,87.690000,7750.505750,0.005000,87.695000,1.000057,-1.000000,18-21
5670,7b69f8,7671.964672,2,67.000000,1,7671.969672,6.609000,7678.578672,0.005000,6.614000,1.000757,-1.000000,24-25
5680,7b69f8,7683.646014,4,96.000000,1,7683.651014,35.932000,7719.583014,0.005000,35.937000,1.000139,-1.000000,24-27
5690,7b69f8,7704.119346,4,436.000000,1,7704.124346,290.530000,7994.654346,0.005000,290.535000,1.000017,-1.000000,1-2 28-29
5700,7b69f8,7710.233752,2,87.000000,1,7710.238752,26.481000,7736.719752,0.005000,26.486000,1.000189,-1.000000,30-31
5710,7b69f8,7720.867373,1,149.000000,1,7720.872373,88.510000,7809.382373,0.005000,88.515000,1.000056,-1.000000,24
5720,7b69f8,7732.539181,1,149.000000,1,7732.544181,88.510000,7821.054181,0.005000,88.515000,1.000056,-1.000000,13
5730,7b69f8,7740.056788,2,87.000000,1,7740.061788,26.481000,7766.542788,0.005000,26.486000,1.000189,-1.000000,15 25
5740,7b69f8,7760.473793,2,212.000000,1,7760.478793,140.950000,7901.428793,0.005000,140.955000,1.000035,-1.000000,18-19
5750,7b69f8,7770.089937,2,87.000000,1,7770.094937,26.481000,7796.575937,0.005000,26.486000,1.000189,-1.000000,4-5
5760,7b69f8,7776.361274,4,77.000000,1,7776.366274,16.684000,7793.050274,0.005000,16.689000,1.000300,-1.000000,14-15 20-21
5770,7b69f8,7782.876280,8,109.000000,1,7782.881280,48.800000,7831.681280,0.005000,48.805000,1.000102,-1.000000,25-27 30-34
5780,7b69f8,7807.760277,4,64.000000,1,7807.765277,3.993000,7811.758277,0.005000,3.998000,1.001252,-1.000000,3-6
5790,7b69f8,7817.760515,2,399.000000,1,7817.765515,265.800000,8083.565515,0.005000,265.805000,1.000019,-1.000000,3-4
5800,7b69f8,7824.033529,4,77.000000,1,7824.038529,16.684000,7840.722529,0.005000,16.689000,1.000300,-1.000000,5-8
5810,7b69f8,7830.282995,4,96.000000,1,7830.287995,35.932000,7866.219995,0.005000,35.937000,1.000139,-1.000000,12-15
5820,7b69f8,7836.811736,2,123.000000,1,7836.816736,62.080000,7898.896736,0.005000,62.085000,1.000081,-1.000000,20-21
5830,7b69f8,7855.417776,1,420.000000,1,7855.422776,279.990000,8135.412776,0.005000,279.995000,1.000018,-1.000000,5
5840,7b69f8,7868.438470,1,149.000000,1,7868.443470,88.510000,7956.953470,0.005000,88.515000,1.000056,-1.000000,6
5850,7b69f8,7873.572149,4,77.000000,1,7873.577149,16.684000,7890.261149,0.005000,16.689000,1.000300,-1.000000,7-8 12-13
5860,7b69f8,7885.018410,2,891.000000,1,7885.023410,593.590000,8478.613410,0.005000,593.595000,1.000008,-1.000000,0 14
5870,7b69f8,7902.563462,2,891.000000,1,7902.568462,593.590000,8496.158462,0.005000,593.595000,1.000008,-1.000000,7-8
5880,7b69f8,7906.522061,2,87.000000,1,7906.527061,26.481000,7933.008061,0.005000,26.486000,1.000189,-1.000000,12-13
5890,7b69f8,7919.583052,16,71.000000,1,7919.588052,10.346000,7929.934052,0.005000,10.351000,1.000483,-1.000000,15 18-27 30-34
5900,7b69f8,7942.954697,4,148.000000,1,7942.959697,87.690000,8030.649697,0.005000,87.695000,1.000057,-1.000000,9 12-13 15
5910,7b69f8,7948.741873,4,436.000000,1,7948.746873,290.530000,8239.276873,0.005000,290.535000,1.000017,-1.000000,18-21
5920,7b69f8,7961.816547,2,123.000000,1,7961.821547,62.080000,8023.901547,0.005000,62.085000,1.000081,-1.000000,6 10
5930,7b69f8,7967.986446,1,580.000000,1,7967.991446,386.480000,8354.471446,0.005000,386.485000,1.000013,-1.000000,11
5940,7b69f8,7982.279308,2,87.000000,1,7982.284308,26.481000,8008.765308,0.005000,26.486000,1.000189,-1.000000,16-17
5950,7b69f8,7996.852560,2,212.000000,1,7996.857560,140.950000,8137.807560,0.005000,140.955000,1.000035,-1.000000,1-2
5960,7b69f8,8022.619630,8,70.000000,1,8022.624630,9.567000,8032.191630,0.005000,9.572000,1.000523,-1.000000,16-17 22-27
5970,7b69f8,8024.961426,1,149.000000,1,8024.966426,88.510000,8113.476426,0.005000,88.515000,1.000056,-1.000000,6
5980,7b69f8,8037.653009,4,148.000000,1,8037.658009,87.690000,8125.348009,0.005000,87.695000,1.000057,-1.000000,9-10 12-13
5990,7b69f8,8048.099232,8,109.000000,1,8048.104232,48.800000,8096.904232,0.005000,48.805000,1.000102,-1.000000,15-17 22-26
6000,7b69f8,8059.933328,1,420.000000,1,8059.938328,279.990000,8339.928328,0.005000,279.995000,1.000018,-1.000000,27
6010,7b69f8,8065.632129,1,70.000000,1,8065.637129,9.257000,8074.894129,0.005000,9.262000,1.000540,-1.000000,28
6020,7b69f8,8074.417944,4,96.000000,1,8074.422944,35.932000,8110.354944,0.005000,35.937000,1.000139,-1.000000,29-32
6030,7b69f8,8075.924244,4,148.000000,1,8075.929244,87.690000,8163.619244,0.005000,87.695000,1.000057,-1.000000,28 33-35
6040,7b69f8,8087.462813,4,436.000000,1,8087.467813,290.530000,8377.997813,0.005000,290.535000,1.000017,-1.000000,3-4 36-37
6050,7b69f8,8092.903697,4,436.000000,1,8092.908697,290.530000,8383.438697,0.005000,290.535000,1.000017,-1.000000,38-41
6060,7b69f8,8110.882041,8,70.000000,1,8110.887041,9.567000,8120.454041,0.005000,9.572000,1.000523,-1.000000,15-17 22-26
6070,7b69f8,8123.667749,2,67.000000,1,8123.672749,6.609000,8130.281749,0.005000,6.614000,1.000757,-1.000000,6 15
6080,7b69f8,8135.604771,4,148.000000,1,8135.609771,87.690000,8223.299771,0.005000,87.695000,1.000057,-1.000000,5-6 9-10
6090,7b69f8,8151.602119,4,436.000000,1,8151.607119,290.530000,8442.137119,0.005000,290.535000,1.000017,-1.000000,1-2 12-13
6100,7b69f8,8163.257205,2,399.000000,1,8163.262205,265.800000,8429.062205,0.005000,265.805000,1.000019,-1.000000,15-16
6110,7b69f8,8168.752791,8,269.000000,1,8168.757791,179.080000,8347.837791,0.005000,179.085000,1.000028,-1.000000,17 22-26 28-29
6120,7b69f8,8179.349911,2,212.000000,1,8179.354911,140.950000,8320.304911,0.005000,140.955000,1.000035,-1.000000,30-31
6130,7b69f8,8188.140393,8,269.000000,1,8188.145393,179.080000,8367.225393,0.005000,179.085000,1.000028,-1.000000,32-35 42-45
6140,7b69f8,8196.287108,4,96.000000,1,8196.292108,35.932000,8232.224108,0.005000,35.937000,1.000139,-1.000000,46-49
6150,7b69f8,8216.372397,1,149.000000,1,8216.377397,88.510000,8304.887397,0.005000,88.515000,1.000056,-1.000000,50
6160,7b69f8,8228.250244,4,228.000000,1,8228.255244,151.940000,8380.195244,0.005000,151.945000,1.000033,-1.000000,5-6 9-10
6170,7b69f8,8242.202706,4,96.000000,1,8242.207706,35.932000,8278.139706,0.005000,35.937000,1.000139,-1.000000,18-21
6180,7b69f8,8253.184964,1,70.000000,1,8253.189964,9.257000,8262.446964,0.005000,9.262000,1.000540,-1.000000,46
6190,7b69f8,8266.334795,4,228.000000,1,8266.339795,151.940000,8418.279795,0.005000,151.945000,1.000033,-1.000000,46-49
6200,7b69f8,8285.113209,2,212.000000,1,8285.118209,140.950000,8426.068209,0.005000,140.955000,1.000035,-1.000000,18-19
6210,7b69f8,8309.624959,2,123.000000,1,8309.629959,62.080000,8371.709959,0.005000,62.085000,1.000081,-1.000000,20-21
6220,7b69f8,8310.009814,2,123.000000,1,8310.014814,62.080000,8372.094814,0.005000,62.085000,1.000081,-1.000000,50-51
6230,7b69f8,8334.640215,4,148.000000,1,8334.645215,87.690000,8422.335215,0.005000,87.695000,1.000057,-1.000000,30-31 52-53
6240,7b69f8,8354.044596,4,96.000000,1,8354.049596,35.932000,8389.981596,0.005000,35.937000,1.000139,-1.000000,17 22-24
6250,7b69f8,8366.708289,2,399.000000,1,8366.713289,265.800000,8632.513289,0.005000,265.805000,1.000019,-1.000000,11 25
6260,7b69f8,8378.241374,4,436.000000,1,8378.246374,290.530000,8668.776374,0.005000,290.535000,1.000017,-1.000000,3-4 20-21
6270,7b69f8,8388.493908,4,96.000000,1,8388.498908,35.932000,8424.430908,0.005000,35.937000,1.000139,-1.000000,5-6 9-10
6280,7b69f8,8389.789731,2,212.000000,1,8389.794731,140.950000,8530.744731,0.005000,140.955000,1.000035,-1.000000,26-27
6290,7b69f8,8405.562906,2,87.000000,1,8405.567906,26.481000,8432.048906,0.005000,26.486000,1.000189,-1.000000,17 22
6300,7b69f8,8418.548387,2,123.000000,1,8418.553387,62.080000,8480.633387,0.005000,62.085000,1.000081,-1.000000,23-24
