jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
4210,7b69f8,5796.856279,2,87.000000,1,5796.856279,26.481000,5823.337279,0.000000,26.481000,1.000000,-1.000000,1 22
4220,7b69f8,5803.820704,2,212.000000,1,5803.820704,140.950000,5944.770704,0.000000,140.950000,1.000000,-1.000000,24-25
4230,7b69f8,5822.164561,2,67.000000,1,5822.164561,6.609000,5828.773561,0.000000,6.609000,1.000000,-1.000000,26-27
4240,7b69f8,5828.855045,1,70.000000,1,5828.855045,9.257000,5838.112045,-0.000000,9.257000,1.000000,-1.000000,1
4250,7b69f8,5857.728930,4,96.000000,1,5857.728930,35.932000,5893.660930,0.000000,35.932000,1.000000,-1.000000,1 6-7 10
4260,7b69f8,5879.961736,2,67.000000,1,5879.961736,6.609000,5886.570736,0.000000,6.609000,1.000000,-1.000000,0 2
4270,7b69f8,5897.550873,1,149.000000,1,5897.550873,88.510000,5986.060873,0.000000,88.510000,1.000000,-1.000000,0
4280,7b69f8,5903.903445,2,123.000000,1,5903.903445,62.080000,5965.983445,0.000000,62.080000,1.000000,-1.000000,1-2
4290,7b69f8,5924.788475,2,891.000000,1,5924.788475,593.590000,6518.378475,0.000000,593.590000,1.000000,-1.000000,5-6
4300,7b69f8,5939.364099,2,399.000000,1,5939.364099,265.800000,6205.164099,0.000000,265.800000,1.000000,-1.000000,7-8
4310,7b69f8,5961.514130,1,580.000000,1,5961.514130,386.480000,6347.994130,0.000000,386.480000,1.000000,-1.000000,9
4320,7b69f8,5975.109663,2,67.000000,1,5975.109663,6.609000,5981.718663,0.000000,6.609000,1.000000,-1.000000,1-2
4330,7b69f8,5986.626050,2,891.000000,1,5986.626050,593.590000,6580.216050,-0.000000,593.590000,1.000000,-1.000000,0-1
4340,7b69f8,6007.257921,2,67.000000,1,6007.257921,6.609000,6013.866921,0.000000,6.609000,1.000000,-1.000000,2 10
4350,7b69f8,6019.010241,2,399.000000,1,6019.010241,265.800000,6284.810241,0.000000,265.800000,1.000000,-1.000000,2 10
4360,7b69f8,6045.102965,2,87.000000,1,6045.102965,26.481000,6071.583965,0.000000,26.481000,1.000000,-1.000000,3-4
4370,7b69f8,6058.738675,4,64.000000,1,6058.738675,3.993000,6062.731675,0.000000,3.993000,1.000000,-1.000000,11-14
4380,7b69f8,6081.891330,2,212.000000,1,6081.891330,140.950000,6222.841330,0.000000,140.950000,1.000000,-1.000000,3-4
4390,7b69f8,6102.880244,1,580.000000,1,6102.880244,386.480000,6489.360244,0.000000,386.480000,1.000000,-1.000000,11
4400,7b69f8,6120.792399,2,212.000000,1,6120.792399,140.950000,6261.742399,0.000000,140.950000,1.000000,-1.000000,12-13
4410,7b69f8,6135.155638,4,64.000000,1,6135.155638,3.993000,6139.148638,0.000000,3.993000,1.000000,-1.000000,14-17
4420,7b69f8,6158.277684,4,64.000000,1,6158.277684,3.993000,6162.270684,0.000000,3.993000,1.000000,-1.000000,14-17
4430,7b69f8,6159.653955,8,141.000000,1,6159.653955,80.710000,6240.363955,0.000000,80.710000,1.000000,-1.000000,18-25
4440,7b69f8,6179.953084,4,148.000000,1,6179.953084,87.690000,6267.643084,0.000000,87.690000,1.000000,-1.000000,14-17
4450,7b69f8,6199.687533,1,149.000000,1,6199.687533,88.510000,6288.197533,0.000000,88.510000,1.000000,-1.000000,26
4460,7b69f8,6204.842580,2,399.000000,1,6204.842580,265.800000,6470.642580,0.000000,265.800000,1.000000,-1.000000,27-28
4470,7b69f8,6210.762886,4,64.000000,1,6210.762886,3.993000,6214.755886,0.000000,3.993000,1.000000,-1.000000,7-8 31-32
4480,7b69f8,6223.667215,2,891.000000,1,6223.667215,593.590000,6817.257215,0.000000,593.590000,1.000000,-1.000000,3-4
4490,7b69f8,6229.026400,2,399.000000,1,6229.026400,265.800000,6494.826400,0.000000,265.800000,1.000000,-1.000000,7-8
4500,7b69f8,6243.516601,2,67.000000,1,6243.516601,6.609000,6250.125601,0.000000,6.609000,1.000000,-1.000000,18-19
4510,7b69f8,6253.513216,4,96.000000,1,6253.513216,35.932000,6289.445216,0.000000,35.932000,1.000000,-1.000000,18-21
4520,7b69f8,6269.814439,1,580.000000,1,6269.814439,386.480000,6656.294439,0.000000,386.480000,1.000000,-1.000000,12
4530,7b69f8,6277.078332,2,399.000000,1,6277.078332,265.800000,6542.878332,0.000000,265.800000,1.000000,-1.000000,13-14
4540,7b69f8,6287.512907,2,123.000000,1,6287.512907,62.080000,6349.592907,0.000000,62.080000,1.000000,-1.000000,2 10
4550,7b69f8,6309.672095,1,420.000000,1,6309.672095,279.990000,6589.662095,0.000000,279.990000,1.000000,-1.000000,15
4560,7b69f8,6330.979119,16,71.000000,1,6330.979119,10.346000,6341.325119,0.000000,10.346000,1.000000,-1.000000,16-26 29-33
4570,7b69f8,6343.879739,2,212.000000,1,6343.879739,140.950000,6484.829739,0.000000,140.950000,1.000000,-1.000000,16-17
4580,7b69f8,6359.208158,4,64.000000,1,6359.208158,3.993000,6363.201158,0.000000,3.993000,1.000000,-1.000000,2 9-10 18
4590,7b69f8,6383.218686,2,212.000000,1,6383.218686,140.950000,6524.168686,0.000000,140.950000,1.000000,-1.000000,2 9
4600,7b69f8,6391.039010,1,580.000000,1,6391.039010,386.480000,6777.519010,0.000000,386.480000,1.000000,-1.000000,10
4610,7b69f8,6402.756363,1,420.000000,1,6402.756363,279.990000,6682.746363,0.000000,279.990000,1.000000,-1.000000,18
4620,7b69f8,6404.065342,2,212.000000,1,6404.065342,140.950000,6545.015342,0.000000,140.950000,1.000000,-1.000000,19-20
4630,7b69f8,6420.415422,4,228.000000,1,6420.415422,151.940000,6572.355422,0.000000,151.940000,1.000000,-1.000000,21-24
4640,7b69f8,6425.995199,2,87.000000,1,6425.995199,26.481000,6452.476199,0.000000,26.481000,1.000000,-1.000000,25-26
4650,7b69f8,6446.342512,2,123.000000,1,6446.342512,62.080000,6508.422512,0.000000,62.080000,1.000000,-1.000000,29-30
4660,7b69f8,6457.707304,1,149.000000,1,6457.707304,88.510000,6546.217304,0.000000,88.510000,1.000000,-1.000000,25
4670,7b69f8,6467.823109,1,149.000000,1,6467.823109,88.510000,6556.333109,0.000000,88.510000,1.000000,-1.000000,26
4680,7b69f8,6479.817018,1,149.000000,1,6479.817018,88.510000,6568.327018,0.000000,88.510000,1.000000,-1.000000,27
4690,7b69f8,6497.483521,1,149.000000,1,6497.483521,88.510000,6585.993521,-0.000000,88.510000,1.000000,-1.000000,7
4700,7b69f8,6511.894845,2,212.000000,1,6511.894845,140.950000,6652.844845,0.000000,140.950000,1.000000,-1.000000,8 11
4710,7b69f8,6527.121776,1,420.000000,1,6527.121776,279.990000,6807.111776,0.000000,279.990000,1.000000,-1.000000,2
4720,7b69f8,6537.490390,2,212.000000,1,6537.490390,140.950000,6678.440390,0.000000,140.950000,1.000000,-1.000000,5-6
4730,7b69f8,6551.689594,2,399.000000,1,6551.689594,265.800000,6817.489594,0.000000,265.800000,1.000000,-1.000000,9 13
4740,7b69f8,6573.662280,2,123.000000,1,6573.662280,62.080000,6635.742280,0.000000,62.080000,1.000000,-1.000000,14 16
4750,7b69f8,6574.562018,1,149.000000,1,6574.562018,88.510000,6663.072018,0.000000,88.510000,1.000000,-1.000000,17
4760,7b69f8,6588.162288,2,87.000000,1,6588.162288,26.481000,6614.643288,0.000000,26.481000,1.000000,-1.000000,0-1
4770,7b69f8,6595.617735,2,87.000000,1,6595.617735,26.481000,6622.098735,0.000000,26.481000,1.000000,-1.000000,7 15
4780,7b69f8,6604.012118,8,80.000000,1,6604.012118,19.294000,6623.306118,0.000000,19.294000,1.000000,-1.000000,19-26
4790,7b69f8,6615.707959,1,420.000000,1,6615.707959,279.990000,6895.697959,0.000000,279.990000,1.000000,-1.000000,0
4800,7b69f8,6626.390306,2,891.000000,1,6626.390306,593.590000,7219.980306,0.000000,593.590000,1.000000,-1.000000,1 7
4810,7b69f8,6633.880383,2,891.000000,1,6633.880383,593.590000,7227.470383,0.000000,593.590000,1.000000,-1.000000,15 19
4820,7b69f8,6646.252856,1,580.000000,1,6646.252856,386.480000,7032.732856,0.000000,386.480000,1.000000,-1.000000,14
4830,7b69f8,6664.979139,2,67.000000,1,6664.979139,6.609000,6671.588139,-0.000000,6.609000,1.000000,-1.000000,8 11
4840,7b69f8,6703.818200,2,399.000000,1,6703.818200,265.800000,6969.618200,0.000000,265.800000,1.000000,-1.000000,5-6
4850,7b69f8,6717.073146,2,67.000000,1,6717.073146,6.609000,6723.682146,0.000000,6.609000,1.000000,-1.000000,8 11
4860,7b69f8,6730.249377,1,149.000000,1,6730.249377,88.510000,6818.759377,0.000000,88.510000,1.000000,-1.000000,8
4870,7b69f8,6738.906721,2,87.000000,1,6738.906721,26.481000,6765.387721,0.000000,26.481000,1.000000,-1.000000,11-12
4880,7b69f8,6752.605268,4,96.000000,1,6752.605268,35.932000,6788.537268,0.000000,35.932000,1.000000,-1.000000,16-18 20
4890,7b69f8,6767.070724,1,70.000000,1,6767.070724,9.257000,6776.327724,0.000000,9.257000,1.000000,-1.000000,11
4900,7b69f8,6776.805725,2,212.000000,1,6776.805725,140.950000,6917.755725,0.000000,140.950000,1.000000,-1.000000,11-12
4910,7b69f8,6790.304827,4,96.000000,1,6790.304827,35.932000,6826.236827,0.000000,35.932000,1.000000,-1.000000,10 16-18
4920,7b69f8,6797.933960,4,228.000000,1,6797.933960,151.940000,6949.873960,0.000000,151.940000,1.000000,-1.000000,20-23
4930,7b69f8,6820.607166,1,70.000000,1,6820.607166,9.257000,6829.864166,0.000000,9.257000,1.000000,-1.000000,2
4940,7b69f8,6834.534906,2,67.000000,1,6834.534906,6.609000,6841.143906,0.000000,6.609000,1.000000,-1.000000,2-3
4950,7b69f8,6838.164012,1,70.000000,1,6838.164012,9.257000,6847.421012,0.000000,9.257000,1.000000,-1.000000,4
4960,7b69f8,6844.953709,4,96.000000,1,6844.953709,35.932000,6880.885709,0.000000,35.932000,1.000000,-1.000000,2-3 8-9
4970,7b69f8,6854.882851,4,77.000000,1,6854.882851,16.684000,6871.566851,0.000000,16.684000,1.000000,-1.000000,4 10 13 16
4980,7b69f8,6865.000621,4,96.000000,1,6865.000621,35.932000,6900.932621,0.000000,35.932000,1.000000,-1.000000,17-18 24-25
4990,7b69f8,6871.156229,2,67.000000,1,6871.156229,6.609000,6877.765229,0.000000,6.609000,1.000000,-1.000000,26-27
5000,7b69f8,6887.271902,4,77.000000,1,6887.271902,16.684000,6903.955902,0.000000,16.684000,1.000000,-1.000000,2-4 8
5010,7b69f8,6896.071346,2,891.000000,1,6896.071346,593.590000,7489.661346,0.000000,593.590000,1.000000,-1.000000,0 9
5020,7b69f8,6906.451973,2,891.000000,1,6906.451973,593.590000,7500.041973,0.000000,593.590000,1.000000,-1.000000,2-3
5030,7b69f8,6918.174633,1,420.000000,1,6918.174633,279.990000,7198.164633,0.000000,279.990000,1.000000,-1.000000,4
5040,7b69f8,6933.026504,16,156.000000,1,6933.026504,95.560000,7028.586504,0.000000,95.560000,1.000000,-1.000000,8 10-13 16-18 24-31
5050,7b69f8,6937.853076,1,70.000000,1,6937.853076,9.257000,6947.110076,0.000000,9.257000,1.000000,-1.000000,32
5060,7b69f8,6944.489601,1,149.000000,1,6944.489601,88.510000,7032.999601,0.000000,88.510000,1.000000,-1.000000,33
5070,7b69f8,6955.792040,4,148.000000,1,6955.792040,87.690000,7043.482040,0.000000,87.690000,1.000000,-1.000000,20-23
5080,7b69f8,6966.500458,2,891.000000,1,6966.500458,593.590000,7560.090458,0.000000,593.590000,1.000000,-1.000000,32 34
5090,7b69f8,6981.180370,2,87.000000,1,6981.180370,26.481000,7007.661370,0.000000,26.481000,1.000000,-1.000000,5-6
5100,7b69f8,6992.291147,2,212.000000,1,6992.291147,140.950000,7133.241147,0.000000,140.950000,1.000000,-1.000000,35-36
5110,7b69f8,7005.905189,4,228.000000,1,7005.905189,151.940000,7157.845189,0.000000,151.940000,1.000000,-1.000000,37-40
5120,7b69f8,7008.266958,2,891.000000,1,7008.266958,593.590000,7601.856958,0.000000,593.590000,1.000000,-1.000000,5-6
5130,7b69f8,7014.069753,2,67.000000,1,7014.069753,6.609000,7020.678753,0.000000,6.609000,1.000000,-1.000000,41-42
5140,7b69f8,7016.592555,1,420.000000,1,7016.592555,279.990000,7296.582555,0.000000,279.990000,1.000000,-1.000000,43
5150,7b69f8,7029.250513,8,141.000000,1,7029.250513,80.710000,7109.960513,0.000000,80.710000,1.000000,-1.000000,8 10-13 16-18
5160,7b69f8,7045.104085,2,399.000000,1,7045.104085,265.800000,7310.904085,0.000000,265.800000,1.000000,-1.000000,14 20
5170,7b69f8,7063.272831,2,67.000000,1,7063.272831,6.609000,7069.881831,0.000000,6.609000,1.000000,-1.000000,21-22
5180,7b69f8,7077.333946,1,149.000000,1,7077.333946,88.510000,7165.843946,0.000000,88.510000,1.000000,-1.000000,21
5190,7b69f8,7098.010186,2,67.000000,1,7098.010186,6.609000,7104.619186,0.000000,6.609000,1.000000,-1.000000,22-23
5200,7b69f8,7106.053881,2,212.000000,1,7106.053881,140.950000,7247.003881,0.000000,140.950000,1.000000,-1.000000,22-23
5210,7b69f8,7126.069368,4,64.000000,1,7126.069368,3.993000,7130.062368,0.000000,3.993000,1.000000,-1.000000,8 10-12
5220,7b69f8,7132.062694,2,399.000000,1,7132.062694,265.800000,7397.862694,0.000000,265.800000,1.000000,-1.000000,8 10
5230,7b69f8,7136.519303,1,580.000000,1,7136.519303,386.480000,7522.999303,0.000000,386.480000,1.000000,-1.000000,11
5240,7b69f8,7139.498584,2,399.000000,1,7139.498584,265.800000,7405.298584,0.000000,265.800000,1.000000,-1.000000,12-13
5250,7b69f8,7155.973001,1,149.000000,1,7155.973001,88.510000,7244.483001,0.000000,88.510000,1.000000,-1.000000,16
5260,7b69f8,7186.390190,2,212.000000,1,7186.390190,140.950000,7327.340190,-0.000000,140.950000,1.000000,-1.000000,17-18
5270,7b69f8,7191.748893,2,399.000000,1,7191.748893,265.800000,7457.548893,0.000000,265.800000,1.000000,-1.000000,21 24
5280,7b69f8,7217.974191,4,148.000000,1,7217.974191,87.690000,7305.664191,0.000000,87.690000,1.000000,-1.000000,4 25-27
5290,7b69f8,7227.071997,2,399.000000,1,7227.071997,265.800000,7492.871997,0.000000,265.800000,1.000000,-1.000000,1 7
5300,7b69f8,7235.407395,2,67.000000,1,7235.407395,6.609000,7242.016395,0.000000,6.609000,1.000000,-1.000000,15 19
5310,7b69f8,7250.300731,1,149.000000,1,7250.300731,88.510000,7338.810731,0.000000,88.510000,1.000000,-1.000000,15
5320,7b69f8,7261.936730,2,67.000000,1,7261.936730,6.609000,7268.545730,0.000000,6.609000,1.000000,-1.000000,16 19
5330,7b69f8,7276.755568,2,399.000000,1,7276.755568,265.800000,7542.555568,0.000000,265.800000,1.000000,-1.000000,16 19
5340,7b69f8,7279.318154,2,891.000000,1,7279.318154,593.590000,7872.908154,0.000000,593.590000,1.000000,-1.000000,22-23
5350,7b69f8,7285.852788,1,420.000000,1,7285.852788,279.990000,7565.842788,0.000000,279.990000,1.000000,-1.000000,28
5360,7b69f8,7287.756446,4,96.000000,1,7287.756446,35.932000,7323.688446,0.000000,35.932000,1.000000,-1.000000,29-31 33
5370,7b69f8,7300.560870,1,149.000000,1,7300.560870,88.510000,7389.070870,0.000000,88.510000,1.000000,-1.000000,35
5380,7b69f8,7308.772230,2,67.000000,1,7308.772230,6.609000,7315.381230,0.000000,6.609000,1.000000,-1.000000,4 25
5390,7b69f8,7320.643578,8,109.000000,1,7320.643578,48.800000,7369.443578,0.000000,48.800000,1.000000,-1.000000,4 14 20 25-27 36-37
5400,7b69f8,7334.287148,1,420.000000,1,7334.287148,279.990000,7614.277148,0.000000,279.990000,1.000000,-1.000000,17
5410,7b69f8,7347.245759,1,580.000000,1,7347.245759,386.480000,7733.725759,0.000000,386.480000,1.000000,-1.000000,15
5420,7b69f8,7357.912311,4,64.000000,1,7357.912311,3.993000,7361.905311,0.000000,3.993000,1.000000,-1.000000,18 29-31
5430,7b69f8,7379.714317,4,148.000000,1,7379.714317,87.690000,7467.404317,0.000000,87.690000,1.000000,-1.000000,4 14 18 20
5440,7b69f8,7385.337563,1,149.000000,1,7385.337563,88.510000,7473.847563,0.000000,88.510000,1.000000,-1.000000,25
5450,7b69f8,7392.768124,2,123.000000,1,7392.768124,62.080000,7454.848124,0.000000,62.080000,1.000000,-1.000000,26-27
5460,7b69f8,7395.050093,2,212.000000,1,7395.050093,140.950000,7536.000093,0.000000,140.950000,1.000000,-1.000000,29-30
5470,7b69f8,7417.200628,2,212.000000,1,7417.200628,140.950000,7558.150628,0.000000,140.950000,1.000000,-1.000000,8 10
5480,7b69f8,7429.338015,1,580.000000,1,7429.338015,386.480000,7815.818015,0.000000,386.480000,1.000000,-1.000000,12
5490,7b69f8,7451.562822,1,420.000000,1,7451.562822,279.990000,7731.552822,0.000000,279.990000,1.000000,-1.000000,13
5500,7b69f8,7471.823647,1,149.000000,1,7471.823647,88.510000,7560.333647,0.000000,88.510000,1.000000,-1.000000,4
5510,7b69f8,7483.862314,1,420.000000,1,7483.862314,279.990000,7763.852314,0.000000,279.990000,1.000000,-1.000000,14
5520,7b69f8,7497.572445,1,580.000000,1,7497.572445,386.480000,7884.052445,0.000000,386.480000,1.000000,-1.000000,0
5530,7b69f8,7503.102739,16,71.000000,1,7503.102739,10.346000,7513.448739,0.000000,10.346000,1.000000,-1.000000,1-3 7 9 18 20-21 24-27 31 33 35-36
5540,7b69f8,7522.649976,2,87.000000,1,7522.649976,26.481000,7549.130976,0.000000,26.481000,1.000000,-1.000000,1-2
5550,7b69f8,7532.598015,4,77.000000,1,7532.598015,16.684000,7549.282015,0.000000,16.684000,1.000000,-1.000000,3 7 9 11
5560,7b69f8,7553.836546,2,212.000000,1,7553.836546,140.950000,7694.786546,0.000000,140.950000,1.000000,-1.000000,1-2
5570,7b69f8,7558.044934,1,70.000000,1,7558.044934,9.257000,7567.301934,0.000000,9.257000,1.000000,-1.000000,3
5580,7b69f8,7580.826755,2,87.000000,1,7580.826755,26.481000,7607.307755,0.000000,26.481000,1.000000,-1.000000,3-4
5590,7b69f8,7596.767565,2,67.000000,1,7596.767565,6.609000,7603.376565,0.000000,6.609000,1.000000,-1.000000,7-8
5600,7b69f8,7602.360485,4,64.000000,1,7602.360485,3.993000,7606.353485,0.000000,3.993000,1.000000,-1.000000,5-6 9-10
5610,7b69f8,7619.189333,1,70.000000,1,7619.189333,9.257000,7628.446333,0.000000,9.257000,1.000000,-1.000000,3
5620,7b69f8,7627.322911,2,212.000000,1,7627.322911,140.950000,7768.272911,0.000000,140.950000,1.000000,-1.000000,4-5
5630,7b69f8,7636.166397,4,228.000000,1,7636.166397,151.940000,7788.106397,0.000000,151.940000,1.000000,-1.000000,3 6-8
5640,7b69f8,7646.396894,1,420.000000,1,7646.396894,279.990000,7926.386894,0.000000,279.990000,1.000000,-1.000000,9
5650,7b69f8,7658.385230,4,436.000000,1,7658.385230,290.530000,7948.915230,0.000000,290.530000,1.000000,-1.000000,10-11 16-17
5660,7b69f8,7662.810750,4,148.000000,1,7662.810750,87.690000,7750.500750,0.000000,87.690000,1.000000,-1.000000,18-21
5670,7b69f8,7671.964672,2,67.000000,1,7671.964672,6.609000,7678.573672,0.000000,6.609000,1.000000,-1.000000,24-25
5680,7b69f8,7683.646014,4,96.000000,1,7683.646014,35.932000,7719.578014,0.000000,35.932000,1.000000,-1.000000,24-27
5690,7b69f8,7704.119346,4,436.000000,1,7704.119346,290.530000,7994.649346,0.000000,290.530000,1.000000,-1.000000,1-2 28-29
5700,7b69f8,7710.233752,2,87.000000,1,7710.233752,26.481000,7736.714752,0.000000,26.481000,1.000000,-1.000000,30-31
5710,7b69f8,7720.867373,1,149.000000,1,7720.867373,88.510000,7809.377373,0.000000,88.510000,1.000000,-1.000000,24
5720,7b69f8,7732.539181,1,149.000000,1,7732.539181,88.510000,7821.049181,0.000000,88.510000,1.000000,-1.000000,13
5730,7b69f8,7740.056788,2,87.000000,1,7740.056788,26.481000,7766.537788,0.000000,26.481000,1.000000,-1.000000,15 25
5740,7b69f8,7760.473793,2,212.000000,1,7760.473793,140.950000,7901.423793,0.000000,140.950000,1.000000,-1.000000,18-19
5750,7b69f8,7770.089937,2,87.000000,1,7770.089937,26.481000,7796.570937,0.000000,26.481000,1.000000,-1.000000,4-5
5760,7b69f8,7776.361274,4,77.000000,1,7776.361274,16.684000,7793.045274,0.000000,16.684000,1.000000,-1.000000,14-15 20-21
5770,7b69f8,7782.876280,8,109.000000,1,7782.876280,48.800000,7831.676280,0.000000,48.800000,1.000000,-1.000000,25-27 30-34
5780,7b69f8,7807.760277,4,64.000000,1,7807.760277,3.993000,7811.753277,-0.000000,3.993000,1.000000,-1.000000,3-6
5790,7b69f8,7817.760515,2,399.000000,1,7817.760515,265.800000,8083.560515,0.000000,265.800000,1.000000,-1.000000,3-4
5800,7b69f8,7824.033529,4,77.000000,1,7824.033529,16.684000,7840.717529,0.000000,16.684000,1.000000,-1.000000,5-8
5810,7b69f8,7830.282995,4,96.000000,1,7830.282995,35.932000,7866.214995,0.000000,35.932000,1.000000,-1.000000,12-15
5820,7b69f8,7836.811736,2,123.000000,1,7836.811736,62.080000,7898.891736,0.000000,62.080000,1.000000,-1.000000,20-21
5830,7b69f8,7855.417776,1,420.000000,1,7855.417776,279.990000,8135.407776,0.000000,279.990000,1.000000,-1.000000,5
5840,7b69f8,7868.438470,1,149.000000,1,7868.438470,88.510000,7956.948470,0.000000,88.510000,1.000000,-1.000000,6
5850,7b69f8,7873.572149,4,77.000000,1,7873.572149,16.684000,7890.256149,0.000000,16.684000,1.000000,-1.000000,7-8 12-13
5860,7b69f8,7885.018410,2,891.000000,1,7885.018410,593.590000,8478.608410,0.000000,593.590000,1.000000,-1.000000,0 14
5870,7b69f8,7902.563462,2,891.000000,1,7902.563462,593.590000,8496.153462,0.000000,593.590000,1.000000,-1.000000,7-8
5880,7b69f8,7906.522061,2,87.000000,1,7906.522061,26.481000,7933.003061,0.000000,26.481000,1.000000,-1.000000,12-13
5890,7b69f8,7919.583052,16,71.000000,1,7919.583052,10.346000,7929.929052,0.000000,10.346000,1.000000,-1.000000,15 18-27 30-34
5900,7b69f8,7942.954697,4,148.000000,1,7942.954697,87.690000,8030.644697,0.000000,87.690000,1.000000,-1.000000,9 12-13 15
5910,7b69f8,7948.741873,4,436.000000,1,7948.741873,290.530000,8239.271873,0.000000,290.530000,1.000000,-1.000000,18-21
5920,7b69f8,7961.816547,2,123.000000,1,7961.816547,62.080000,8023.896547,0.000000,62.080000,1.000000,-1.000000,6 10
5930,7b69f8,7967.986446,1,580.000000,1,7967.986446,386.480000,8354.466446,0.000000,386.480000,1.000000,-1.000000,11
5940,7b69f8,7982.279308,2,87.000000,1,7982.279308,26.481000,8008.760308,0.000000,26.481000,1.000000,-1.000000,16-17
5950,7b69f8,7996.852560,2,212.000000,1,7996.852560,140.950000,8137.802560,0.000000,140.950000,1.000000,-1.000000,1-2
5960,7b69f8,8022.619630,8,70.000000,1,8022.619630,9.567000,8032.186630,0.000000,9.567000,1.000000,-1.000000,16-17 22-27
5970,7b69f8,8024.961426,1,149.000000,1,8024.961426,88.510000,8113.471426,0.000000,88.510000,1.000000,-1.000000,6
5980,7b69f8,8037.653009,4,148.000000,1,8037.653009,87.690000,8125.343009,0.000000,87.690000,1.000000,-1.000000,9-10 12-13
5990,7b69f8,8048.099232,8,109.000000,1,8048.099232,48.800000,8096.899232,0.000000,48.800000,1.000000,-1.000000,15-17 22-26
6000,7b69f8,8059.933328,1,420.000000,1,8059.933328,279.990000,8339.923328,0.000000,279.990000,1.000000,-1.000000,27
6010,7b69f8,8065.632129,1,70.000000,1,8065.632129,9.257000,8074.889129,0.000000,9.257000,1.000000,-1.000000,28
6020,7b69f8,8074.417944,4,96.000000,1,8074.417944,35.932000,8110.349944,0.000000,35.932000,1.000000,-1.000000,29-32
6030,7b69f8,8075.924244,4,148.000000,1,8075.924244,87.690000,8163.614244,0.000000,87.690000,1.000000,-1.000000,28 33-35
6040,7b69f8,8087.462813,4,436.000000,1,8087.462813,290.530000,8377.992813,0.000000,290.530000,1.000000,-1.000000,3-4 36-37
6050,7b69f8,8092.903697,4,436.000000,1,8092.903697,290.530000,8383.433697,0.000000,290.530000,1.000000,-1.000000,38-41
6060,7b69f8,8110.882041,8,70.000000,1,8110.882041,9.567000,8120.449041,0.000000,9.567000,1.000000,-1.000000,15-17 22-26
6070,7b69f8,8123.667749,2,67.000000,1,8123.667749,6.609000,8130.276749,0.000000,6.609000,1.000000,-1.000000,6 15
6080,7b69f8,8135.604771,4,148.000000,1,8135.604771,87.690000,8223.294771,0.000000,87.690000,1.000000,-1.000000,5-6 9-10
6090,7b69f8,8151.602119,4,436.000000,1,8151.602119,290.530000,8442.132119,0.000000,290.530000,1.000000,-1.000000,1-2 12-13
6100,7b69f8,8163.257205,2,399.000000,1,8163.257205,265.800000,8429.057205,0.000000,265.800000,1.000000,-1.000000,15-16
6110,7b69f8,8168.752791,8,269.000000,1,8168.752791,179.080000,8347.832791,0.000000,179.080000,1.000000,-1.000000,17 22-26 28-29
6120,7b69f8,8179.349911,2,212.000000,1,8179.349911,140.950000,8320.299911,0.000000,140.950000,1.000000,-1.000000,30-31
6130,7b69f8,8188.140393,8,269.000000,1,8188.140393,179.080000,8367.220393,0.000000,179.080000,1.000000,-1.000000,32-35 42-45
6140,7b69f8,8196.287108,4,96.000000,1,8196.287108,35.932000,8232.219108,0.000000,35.932000,1.000000,-1.000000,46-49
6150,7b69f8,8216.372397,1,149.000000,1,8216.372397,88.510000,8304.882397,0.000000,88.510000,1.000000,-1.000000,50
6160,7b69f8,8228.250244,4,228.000000,1,8228.250244,151.940000,8380.190244,0.000000,151.940000,1.000000,-1.000000,5-6 9-10
6170,7b69f8,8242.202706,4,96.000000,1,8242.202706,35.932000,8278.134706,0.000000,35.932000,1.000000,-1.000000,18-21
6180,7b69f8,8253.184964,1,70.000000,1,8253.184964,9.257000,8262.441964,0.000000,9.257000,1.000000,-1.000000,46
6190,7b69f8,8266.334795,4,228.000000,1,8266.334795,151.940000,8418.274795,0.000000,151.940000,1.000000,-1.000000,46-49
6200,7b69f8,8285.113209,2,212.000000,1,8285.113209,140.950000,8426.063209,0.000000,140.950000,1.000000,-1.000000,18-19
6210,7b69f8,8309.624959,2,123.000000,1,8309.624959,62.080000,8371.704959,0.000000,62.080000,1.000000,-1.000000,20-21
6220,7b69f8,8310.009814,2,123.000000,1,8310.009814,62.080000,8372.089814,0.000000,62.080000,1.000000,-1.000000,50-51
6230,7b69f8,8334.640215,4,148.000000,1,8334.640215,87.690000,8422.330215,0.000000,87.690000,1.000000,-1.000000,30-31 52-53
6240,7b69f8,8354.044596,4,96.000000,1,8354.044596,35.932000,8389.976596,-0.000000,35.932000,1.000000,-1.000000,17 22-24
6250,7b69f8,8366.708289,2,399.000000,1,8366.708289,265.800000,8632.508289,0.000000,265.800000,1.000000,-1.000000,11 25
6260,7b69f8,8378.241374,4,436.000000,1,8378.241374,290.530000,8668.771374,0.000000,290.530000,1.000000,-1.000000,3-4 20-21
6270,7b69f8,8388.493908,4,96.000000,1,8388.493908,35.932000,8424.425908,0.000000,35.932000,1.000000,-1.000000,5-6 9-10
6280,7b69f8,8389.789731,2,212.000000,1,8389.789731,140.950000,8530.739731,0.000000,140.950000,1.000000,-1.000000,26-27
6290,7b69f8,8405.562906,2,87.000000,1,8405.562906,26.481000,8432.043906,0.000000,26.481000,1.000000,-1.000000,17 22
